RowId,Partition,Cross-Validation Prediction
11814,2.0,329.071924539
11815,Holdout,335.717799417
11816,4.0,569.934262917
11817,2.0,699.95885675
11818,3.0,550.147703859
11819,2.0,737.582273179
11820,Holdout,732.898507773
11821,2.0,2814.58750168
11822,1.0,2013.18821478
11823,3.0,216.191273395
11824,Holdout,589.854298303
11825,Holdout,4353.10390156
11826,4.0,655.051853018
11827,Holdout,1977.46024645
11828,4.0,433.188338061
11829,0.0,540.985765232
11830,4.0,4172.26765874
11831,3.0,883.504683661
11832,2.0,411.071001141
11833,1.0,4653.01596428
11834,1.0,794.548444026
11835,Holdout,677.247270548
11836,2.0,1423.5187842
11837,2.0,688.689810678
11838,0.0,470.684744706
11839,Holdout,535.800089007
11840,3.0,317.749477223
11841,4.0,309.812169392
11842,1.0,2029.57510535
11843,1.0,688.622184243
11844,4.0,334.351213018
11845,2.0,288.507044032
11846,2.0,175.011158727
11847,1.0,300.007255896
11848,Holdout,738.409087191
11849,2.0,450.770994582
11850,Holdout,2044.41855959
11851,Holdout,110.195647626
11852,1.0,989.538444498
11853,3.0,1414.74759858
11854,Holdout,1939.7646844
11855,2.0,276.490701151
11856,2.0,739.605035526
11857,2.0,481.971219427
11858,0.0,2996.89193015
11859,3.0,1697.74188746
11860,2.0,2031.76819234
11861,0.0,549.78359358
11862,4.0,853.581369895
11863,1.0,606.90204088
11864,1.0,456.730569501
11865,4.0,585.552821131
11866,Holdout,703.484142664
11867,4.0,518.32746117
11868,0.0,540.024342544
11869,0.0,425.070199413
11870,1.0,949.312560899
11871,1.0,2932.01842593
11872,4.0,344.681826793
11873,3.0,266.605739951
11874,Holdout,255.460296188
11875,Holdout,704.920111451
11876,3.0,472.107681839
11877,1.0,2226.22603454
11878,0.0,4684.68460818
11879,0.0,1798.59433461
11880,2.0,2791.6375858
11881,1.0,1118.4880338
11882,4.0,266.925155353
11883,0.0,690.819463967
11884,2.0,306.945500879
11885,Holdout,575.050964016
11886,1.0,1264.77873121
11887,Holdout,601.735779218
11888,3.0,472.228680722
11889,3.0,822.201904929
11890,1.0,634.208062895
11891,0.0,4227.08172389
11892,3.0,276.440626057
11893,4.0,638.798414421
11894,3.0,466.835011836
11895,3.0,3548.43097195
11896,1.0,9479.49497275
11897,1.0,976.90239974
11898,1.0,266.86831529
11899,2.0,639.16793298
11900,1.0,536.66184256
11901,4.0,577.740001641
11902,3.0,729.057215624
11903,0.0,5040.29113346
11904,4.0,203.791508451
11905,2.0,629.335682028
11906,0.0,2294.86150055
11907,3.0,559.616311963
11908,Holdout,3045.25256757
11909,1.0,535.640194078
11910,Holdout,611.485664058
11911,Holdout,1050.29967898
11912,0.0,612.595863218
11913,1.0,508.916536102
11914,1.0,419.383352604
11915,2.0,2324.32405376
11916,0.0,335.6900659
11917,4.0,755.442063159
11918,2.0,707.214540076
11919,0.0,1146.22249174
11920,Holdout,190.066739293
11921,4.0,515.100992681
11922,Holdout,5679.02750748
11923,1.0,442.858895985
11924,3.0,426.246940203
11925,Holdout,312.48148963
11926,0.0,594.077782846
11927,4.0,526.859997085
11928,0.0,2803.93113213
11929,2.0,2486.47578422
11930,2.0,628.747590583
11931,2.0,534.984170829
11932,4.0,343.751450178
11933,3.0,368.113220346
11934,2.0,229.077250238
11935,1.0,410.392649844
11936,4.0,1813.77143359
11937,4.0,4764.0898731
11938,4.0,485.264576665
11939,3.0,261.414278739
11940,4.0,306.08693264
11941,2.0,326.566269054
11942,4.0,605.968223039
11943,Holdout,341.64837089
11944,2.0,677.560163098
11945,1.0,3918.41594163
11946,3.0,536.925320114
11947,0.0,870.603112025
11948,0.0,638.968528379
11949,Holdout,542.138615557
11950,1.0,6212.4119234
11951,2.0,400.149119343
11952,1.0,434.136833583
11953,0.0,1051.98394107
11954,0.0,459.558587075
11955,3.0,231.348070491
11956,2.0,1410.14979158
11957,2.0,730.423146176
11958,3.0,389.848437395
11959,1.0,23234.2254653
11960,4.0,884.224967184
11961,1.0,699.291909692
11962,Holdout,395.589713423
11963,2.0,141.516073771
11964,3.0,1898.30800312
11965,4.0,3441.55134053
11966,3.0,2851.65019162
11967,0.0,427.310796913
11968,Holdout,535.049452455
11969,1.0,148.298878818
11970,2.0,597.504020471
11971,0.0,3276.81914945
11972,0.0,501.788495315
11973,4.0,233.383415626
11974,Holdout,207.475762195
11975,3.0,710.921974699
11976,1.0,835.378439578
11977,0.0,750.228675058
11978,4.0,719.528805321
11979,1.0,653.502030806
11980,4.0,2142.52964628
11981,0.0,815.080724916
11982,2.0,479.376482657
11983,4.0,247.628839075
11984,0.0,206.550997946
11985,Holdout,545.049573889
11986,1.0,5085.75582032
11987,4.0,3894.60723951
11988,2.0,710.744072125
11989,1.0,2261.14717748
11990,0.0,3923.06771113
11991,2.0,2977.08654779
11992,2.0,464.905957411
11993,0.0,2698.84263498
11994,3.0,281.859371264
11995,1.0,521.525595781
11996,4.0,589.204965001
11997,1.0,2529.08434896
11998,1.0,387.891295378
11999,2.0,615.937892271
12000,0.0,377.885598441
12001,2.0,520.509853408
12002,Holdout,2840.74685243
12003,4.0,1477.37742391
12004,1.0,2204.72284081
12005,0.0,766.960296823
12006,0.0,6178.32716889
12007,Holdout,367.978906152
12008,0.0,707.228741336
12009,Holdout,1077.35946316
12010,4.0,213.048287778
12011,Holdout,423.701263262
12012,1.0,2438.79901627
12013,1.0,1986.531556
12014,1.0,5017.40007592
12015,1.0,643.514281723
12016,0.0,712.113828897
12017,Holdout,459.207869676
12018,Holdout,10319.5073018
12019,2.0,342.853940813
12020,Holdout,547.76017181
12021,2.0,644.061813018
12022,4.0,404.67836449
12023,Holdout,841.773496535
12024,0.0,609.849457104
12025,3.0,486.957945216
12026,Holdout,5511.62602336
12027,Holdout,613.46260775
12028,3.0,643.169165096
12029,3.0,713.268169692
12030,4.0,350.932878759
12031,Holdout,534.698172588
12032,3.0,256.414385073
12033,2.0,380.48348966
12034,Holdout,419.20907381
12035,2.0,539.702834828
12036,Holdout,3679.72752495
12037,3.0,472.046903061
12038,Holdout,519.482717668
12039,2.0,671.813696256
12040,2.0,595.581322225
12041,0.0,227.745516395
12042,0.0,3284.32569156
12043,1.0,1045.95861748
12044,0.0,1514.76472045
12045,0.0,601.490046504
12046,Holdout,2521.38604787
12047,4.0,1407.10155664
12048,0.0,661.138299165
12049,0.0,249.424987209
12050,4.0,526.597748935
12051,0.0,369.954054595
12052,1.0,377.593173373
12053,Holdout,705.763937906
12054,2.0,440.044185629
12055,0.0,3583.13349492
12056,4.0,539.831948286
12057,Holdout,233.89263956
12058,Holdout,259.388283885
12059,4.0,196.495451949
12060,4.0,2097.78626416
12061,3.0,1181.33826587
12062,3.0,467.349895596
12063,2.0,562.495273393
12064,1.0,23015.6343318
12065,3.0,3323.13848962
12066,0.0,1389.07233756
12067,Holdout,423.881608478
12068,2.0,270.47192882
12069,4.0,799.957605882
12070,2.0,260.31841827
12071,4.0,341.572191763
12072,2.0,1334.71947309
12073,0.0,532.945815956
12074,1.0,3132.24807413
12075,4.0,2953.31745285
12076,0.0,576.493849243
12077,0.0,424.565501299
12078,0.0,591.264393029
12079,Holdout,920.53055711
12080,0.0,524.417066047
12081,Holdout,617.228307972
12082,4.0,906.72970846
12083,Holdout,370.24195827
12084,Holdout,1517.65147686
12085,4.0,418.218276016
12086,4.0,471.020762736
12087,1.0,318.832374949
12088,1.0,580.378974455
12089,0.0,623.640164605
12090,1.0,1023.77698797
12091,0.0,576.493849243
12092,Holdout,875.388872014
12093,Holdout,446.695701506
12094,4.0,284.667839849
12095,4.0,204.234512972
12096,1.0,5948.05072009
12097,3.0,758.633520022
12098,0.0,307.215007488
12099,4.0,1630.90672914
12100,4.0,558.120166718
12101,Holdout,318.825653775
12102,0.0,783.672465135
12103,0.0,667.546545647
12104,4.0,713.118700103
12105,1.0,784.359056244
12106,Holdout,364.641243464
12107,0.0,525.699251714
12108,0.0,310.334575493
12109,4.0,1722.76986059
12110,0.0,679.46916676
12111,Holdout,672.468020665
12112,Holdout,737.741978428
12113,3.0,1891.21951146
12114,Holdout,595.676694877
12115,0.0,273.576903053
12116,1.0,964.604650184
12117,2.0,1579.58069172
12118,3.0,591.936270303
12119,1.0,531.762376218
12120,Holdout,710.936178895
12121,Holdout,4202.47996613
12122,Holdout,2609.20166089
12123,4.0,5932.78131105
12124,Holdout,663.882386353
12125,0.0,569.189845952
12126,0.0,889.622436549
12127,2.0,666.48163887
12128,1.0,493.183570361
12129,0.0,655.456134834
12130,3.0,682.500465128
12131,1.0,767.824042549
12132,4.0,5390.64803365
12133,Holdout,5171.48735931
12134,Holdout,174.990115593
12135,3.0,14306.8774241
12136,1.0,279.30014223
12137,1.0,3425.87603175
12138,3.0,388.529712448
12139,1.0,402.216113929
12140,Holdout,741.299158798
12141,Holdout,5791.44925864
12142,1.0,2045.16291046
12143,0.0,179.369147021
12144,3.0,373.902666812
12145,Holdout,533.340632641
12146,3.0,938.415397152
12147,2.0,505.741434558
12148,4.0,898.535050021
12149,Holdout,2318.27813848
12150,4.0,862.460745311
12151,3.0,820.972556195
12152,3.0,365.53810727
12153,Holdout,532.061354184
12154,2.0,681.869952653
12155,1.0,610.742221279
12156,1.0,308.146209197
12157,3.0,777.178112159
12158,Holdout,391.736748776
12159,3.0,2405.36295811
12160,1.0,880.947646511
12161,3.0,550.665721215
12162,2.0,641.253347315
12163,2.0,417.36326141
12164,3.0,309.046098113
12165,3.0,355.417790088
12166,4.0,971.702971582
12167,3.0,577.687866091
12168,4.0,570.056556237
12169,4.0,2619.82430192
12170,1.0,640.771397156
12171,4.0,591.904536134
12172,2.0,2940.2496625
12173,4.0,171.475714691
12174,0.0,466.159426395
12175,0.0,3827.5796791
12176,Holdout,1003.82869968
12177,1.0,1157.90378323
12178,4.0,940.444699912
12179,0.0,459.086134295
12180,4.0,267.45483278
12181,4.0,300.41682516
12182,1.0,317.165262027
12183,1.0,274.695994163
12184,1.0,443.519991558
12185,1.0,3641.07134141
12186,4.0,607.079953524
12187,4.0,709.316608083
12188,4.0,351.873568926
12189,1.0,499.40797607
12190,4.0,524.308015854
12191,1.0,562.11212544
12192,2.0,1204.7345547
12193,0.0,404.543531325
12194,1.0,974.552244314
12195,Holdout,446.68025
12196,Holdout,6044.54302716
12197,Holdout,273.335111156
12198,1.0,3307.44112606
12199,Holdout,1024.9590075
12200,4.0,1834.6967914
12201,0.0,3752.36622605
12202,2.0,1326.24262158
12203,2.0,662.497534478
12204,4.0,519.00275635
12205,Holdout,472.146579463
12206,2.0,637.060047702
12207,2.0,456.348102291
12208,Holdout,528.218786424
12209,1.0,1142.52929175
12210,Holdout,1222.83606516
12211,3.0,395.325626747
12212,Holdout,496.478729107
12213,2.0,247.384391037
12214,2.0,1668.07782992
12215,2.0,290.798309367
12216,2.0,418.883879355
12217,2.0,744.048221662
12218,4.0,4203.7400345
12219,4.0,1719.87514597
12220,Holdout,3466.9632612
12221,Holdout,423.03022933
12222,Holdout,875.680118158
12223,1.0,314.472947205
12224,Holdout,329.545608403
12225,Holdout,289.606440952
12226,1.0,528.559831248
12227,0.0,328.081789377
12228,4.0,769.507192215
12229,3.0,490.070222235
12230,3.0,373.875439144
12231,0.0,572.255455119
12232,0.0,304.856379765
12233,3.0,14025.8116523
12234,4.0,2354.67906487
12235,4.0,1367.80553495
12236,0.0,703.685575657
12237,3.0,983.754358295
12238,3.0,2671.75299959
12239,4.0,268.649654024
12240,0.0,1144.72202785
12241,3.0,555.783870778
12242,Holdout,641.780762922
12243,1.0,583.255608933
12244,1.0,523.593668312
12245,3.0,203.956326815
12246,1.0,2812.48637828
12247,3.0,610.049970458
12248,Holdout,621.246086323
12249,3.0,1400.42044396
12250,4.0,1061.7103689
12251,3.0,394.90752043
12252,0.0,745.030436928
12253,4.0,770.266441805
12254,4.0,352.004432541
12255,4.0,414.515428393
12256,Holdout,776.291914879
12257,2.0,199.917063216
12258,1.0,4162.47094018
12259,2.0,324.559689605
12260,3.0,271.996072272
12261,2.0,689.589857945
12262,Holdout,532.744128252
12263,2.0,1396.26764657
12264,Holdout,415.392516913
12265,Holdout,950.734999884
12266,0.0,492.523213459
12267,2.0,5435.12415704
12268,0.0,118.489579459
12269,3.0,505.186005004
12270,1.0,998.112207329
12271,3.0,1219.59804822
12272,1.0,601.334718647
12273,1.0,2007.88619878
12274,Holdout,520.189269213
12275,0.0,1823.68480623
12276,4.0,8181.06668733
12277,2.0,1132.70714391
12278,1.0,581.790126368
12279,3.0,480.054588942
12280,4.0,718.354023923
12281,3.0,1714.21250532
12282,Holdout,469.900490909
12283,2.0,213.974501296
12284,Holdout,859.135015972
12285,0.0,730.694226446
12286,2.0,6886.97153943
12287,2.0,622.582262529
12288,0.0,413.086941841
12289,Holdout,350.202543468
12290,Holdout,393.265521179
12291,0.0,2662.58657362
12292,2.0,588.099471336
12293,3.0,2252.54236288
12294,2.0,570.001340007
12295,4.0,541.175122841
12296,1.0,1587.90601512
12297,2.0,615.569555104
12298,3.0,833.664617208
12299,3.0,411.459191172
12300,2.0,221.005028583
12301,1.0,1563.38731515
12302,4.0,693.002583237
12303,2.0,5150.97649623
12304,0.0,602.899998324
12305,3.0,4003.37818176
12306,2.0,3592.41675926
12307,Holdout,628.861949772
12308,4.0,248.183300129
12309,2.0,779.937797331
12310,1.0,390.649135157
12311,1.0,789.827928576
12312,4.0,531.724386077
12313,4.0,2964.70023677
12314,0.0,1258.9008781
12315,Holdout,4421.46275044
12316,4.0,3052.92090986
12317,3.0,557.650790206
12318,1.0,316.655874775
12319,Holdout,463.621172486
12320,1.0,242.079808717
12321,2.0,453.346480473
12322,2.0,461.614477928
12323,3.0,21252.0689215
12324,0.0,1369.58656141
12325,0.0,773.662432664
12326,3.0,1994.23574523
12327,Holdout,506.054565543
12328,4.0,527.912827379
12329,4.0,484.427445801
12330,0.0,244.404795827
12331,4.0,595.22678079
12332,Holdout,365.032312123
12333,1.0,582.647430736
12334,2.0,830.075574519
12335,0.0,679.532559479
12336,Holdout,657.251868696
12337,1.0,634.162773094
12338,4.0,3194.06130982
12339,3.0,705.398933917
12340,4.0,364.84547893
12341,1.0,394.617191417
12342,1.0,421.534183985
12343,0.0,3531.05604041
12344,Holdout,104.591276301
12345,4.0,394.561914419
12346,4.0,3212.50146717
12347,1.0,2514.68941819
12348,0.0,6993.18159942
12349,3.0,361.711089743
12350,3.0,653.502030806
12351,2.0,1687.94795268
12352,Holdout,286.733720829
12353,1.0,769.906377391
12354,2.0,685.427381818
12355,0.0,766.125452412
12356,0.0,586.087547449
12357,Holdout,1255.68433813
12358,3.0,9965.33694512
12359,Holdout,2198.62120027
12360,0.0,3440.41154323
12361,0.0,490.656013554
12362,1.0,686.204738584
12363,0.0,547.04936467
12364,Holdout,23230.447999
12365,3.0,2157.20788857
12366,3.0,756.529118707
12367,3.0,686.357515756
12368,2.0,518.455060622
12369,Holdout,4133.17098456
12370,4.0,1500.73576442
12371,4.0,614.635900985
12372,Holdout,583.461537646
12373,1.0,828.559253657
12374,2.0,521.90349764
12375,1.0,230.038929917
12376,1.0,683.600228894
12377,3.0,414.123135837
12378,1.0,1262.51314668
12379,2.0,2554.18883482
12380,0.0,207.961079089
12381,Holdout,475.314447736
12382,3.0,826.15381843
12383,0.0,3708.88660296
12384,3.0,157.055285975
12385,Holdout,690.021266382
12386,3.0,750.930107374
12387,3.0,377.094526398
12388,1.0,1086.62918437
12389,Holdout,552.630708691
12390,0.0,5277.60947785
12391,Holdout,813.494884647
12392,0.0,482.223246609
12393,4.0,266.75679569
12394,Holdout,1385.44643494
12395,2.0,505.564843506
12396,3.0,262.918879834
12397,3.0,3715.93000649
12398,2.0,4060.36803997
12399,4.0,398.318422171
12400,0.0,6710.41911016
12401,1.0,611.921681654
12402,4.0,459.264494117
12403,4.0,621.042557856
12404,1.0,206.10907736
12405,Holdout,434.441496995
12406,2.0,459.927111433
12407,2.0,687.32882685
12408,3.0,270.765948937
12409,1.0,574.942656548
12410,Holdout,779.286944324
12411,2.0,487.001787973
12412,0.0,549.876114012
12413,1.0,2163.9911511
12414,2.0,877.388537302
12415,Holdout,719.140487664
12416,4.0,2521.67999667
12417,Holdout,542.238952667
12418,1.0,850.039655297
12419,4.0,182.028699059
12420,4.0,4488.36581631
12421,Holdout,736.903179022
12422,1.0,458.950662959
12423,1.0,756.970387384
12424,2.0,4428.22098163
12425,4.0,417.552589144
12426,1.0,1153.73163502
12427,3.0,331.515702424
12428,1.0,1151.31845573
12429,1.0,511.075406522
12430,3.0,725.740155134
12431,2.0,661.155106808
12432,3.0,535.526063866
12433,2.0,2289.50364194
12434,3.0,3044.76131505
12435,2.0,850.87835166
12436,Holdout,397.425883576
12437,0.0,1840.71824866
12438,0.0,5682.21206874
12439,1.0,578.187193593
12440,0.0,3910.69105356
12441,0.0,872.268395702
12442,4.0,6237.25837515
12443,2.0,2388.57837007
12444,3.0,701.266682462
12445,0.0,550.013348255
12446,0.0,29842.7027797
12447,2.0,349.191089401
12448,0.0,2325.29119819
12449,Holdout,3497.97943688
12450,4.0,481.47472809
12451,3.0,2564.05992817
12452,2.0,690.769110234
12453,3.0,369.254099169
12454,2.0,588.476888843
12455,2.0,593.318289052
12456,2.0,2866.04174431
12457,Holdout,494.486710619
12458,2.0,573.885241762
12459,3.0,513.235286761
12460,4.0,331.13586613
12461,Holdout,2877.19298985
12462,Holdout,1849.12231258
12463,0.0,1509.45349376
12464,4.0,904.298008755
12465,0.0,497.927131512
12466,1.0,300.84990076
12467,2.0,697.913078237
12468,Holdout,745.114122884
12469,Holdout,724.174913607
12470,Holdout,13960.7175355
12471,1.0,523.478681837
12472,0.0,706.898926546
12473,0.0,424.986162068
12474,2.0,2599.21034905
12475,2.0,423.261954015
12476,4.0,681.615281653
12477,0.0,1116.84104635
12478,0.0,1738.053174
12479,Holdout,535.123497002
12480,4.0,661.580277012
12481,4.0,521.47861035
12482,3.0,4389.27525242
12483,4.0,545.004027188
12484,1.0,331.029684766
12485,Holdout,784.633291673
12486,0.0,656.951688829
12487,4.0,1971.59507215
12488,1.0,543.038692873
12489,1.0,4196.74912893
12490,2.0,2895.00181613
12491,Holdout,650.567478251
12492,Holdout,3261.93002145
12493,0.0,3147.48459355
12494,1.0,508.409805306
12495,0.0,651.60954202
12496,4.0,556.246518191
12497,2.0,3078.83634159
12498,3.0,440.057033376
12499,4.0,2327.4045124
12500,3.0,711.259806922
12501,0.0,1384.47594249
12502,4.0,317.021386902
12503,3.0,130.063915257
12504,0.0,468.640842423
12505,4.0,411.318825887
12506,3.0,2391.02704598
12507,3.0,4922.92828813
12508,Holdout,447.048113212
12509,2.0,720.46945085
12510,0.0,1032.35215366
12511,2.0,639.545011303
12512,2.0,658.236135359
12513,3.0,834.742212065
12514,Holdout,775.707205215
12515,3.0,463.147646309
12516,3.0,5041.3292119
12517,0.0,776.177065014
12518,1.0,489.447849402
12519,1.0,504.233023925
12520,Holdout,129.918823387
12521,2.0,819.073029
12522,2.0,309.823163502
12523,1.0,368.136350877
12524,1.0,399.824906972
12525,0.0,2087.58456046
12526,2.0,217.192981843
12527,2.0,530.75809037
12528,2.0,561.598659083
12529,2.0,1757.36214361
12530,3.0,917.881224673
12531,1.0,1252.27664216
12532,1.0,911.076786546
12533,0.0,6169.75204945
12534,1.0,3748.56947988
12535,0.0,3265.1266195
12536,4.0,424.244210087
12537,1.0,867.669358831
12538,0.0,414.830604508
12539,3.0,3031.63988128
12540,0.0,404.415458854
12541,1.0,543.172414549
12542,1.0,3941.7631225
12543,0.0,345.701958725
12544,1.0,701.770155275
12545,2.0,1928.96936925
12546,1.0,438.756845376
12547,0.0,3930.3569421
12548,1.0,691.350594691
12549,4.0,753.488950846
12550,3.0,285.483556509
12551,Holdout,671.700662876
12552,Holdout,325.152228385
12553,2.0,2348.56454566
12554,4.0,697.128889158
12555,1.0,322.497803521
12556,3.0,1104.29714773
12557,4.0,404.890635309
12558,1.0,3105.82986957
12559,Holdout,393.446845924
12560,1.0,641.568216208
12561,2.0,2837.48677075
12562,2.0,296.878044535
12563,1.0,644.826186659
12564,4.0,2015.643285
12565,0.0,3155.97622892
12566,3.0,1275.88504181
12567,4.0,3292.83990289
12568,3.0,619.13905581
12569,Holdout,763.884661166
12570,0.0,102.028116098
12571,3.0,644.994376736
12572,4.0,290.004042123
12573,Holdout,470.097374647
12574,2.0,303.673186314
12575,0.0,1052.97875324
12576,0.0,984.128582935
12577,1.0,717.260020013
12578,4.0,3247.80035972
12579,Holdout,752.596054273
12580,1.0,305.273579797
12581,2.0,3068.50547576
12582,1.0,302.746855418
12583,2.0,2466.56468758
12584,3.0,7938.83750605
12585,1.0,600.509348911
12586,2.0,488.132160233
12587,4.0,641.064703313
12588,2.0,777.709961955
12589,3.0,374.594574789
12590,1.0,2233.69057934
12591,0.0,2643.19103358
12592,Holdout,782.405169508
12593,3.0,1281.5152048
12594,2.0,1587.53617679
12595,2.0,748.997579651
12596,1.0,5840.87717543
12597,Holdout,274.875910057
12598,2.0,402.555657098
12599,Holdout,458.431827997
12600,4.0,789.854635068
12601,3.0,406.356840476
12602,3.0,203.285627141
12603,2.0,440.709971987
12604,Holdout,384.714704156
12605,Holdout,918.92539151
12606,1.0,459.788194877
12607,Holdout,538.63006719
12608,Holdout,2706.46079048
12609,Holdout,318.094126692
12610,1.0,606.928505985
12611,Holdout,426.179638171
12612,0.0,549.698393735
12613,0.0,367.716026247
12614,0.0,864.246622097
12615,3.0,473.457322984
12616,3.0,15228.3364253
12617,4.0,1779.4910179
12618,1.0,331.124963313
12619,4.0,1193.23992353
12620,3.0,4001.63107948
12621,Holdout,4381.17716285
12622,4.0,4828.0744373
12623,1.0,5675.59938625
12624,3.0,5241.28103287
12625,0.0,964.489747556
12626,1.0,598.650355095
12627,0.0,335.089782076
12628,2.0,280.317228408
12629,0.0,3854.62047506
12630,0.0,604.676338183
12631,4.0,812.734898533
12632,2.0,3232.30854931
12633,4.0,1077.72381801
12634,Holdout,10583.1949996
12635,4.0,773.687063021
12636,4.0,366.163506349
12637,1.0,716.937972659
12638,1.0,500.155909577
12639,3.0,2012.37135947
12640,1.0,527.788693015
12641,1.0,480.021547503
12642,Holdout,338.383240483
12643,Holdout,9895.4637227
12644,4.0,572.592484202
12645,3.0,700.21416011
12646,Holdout,468.495221717
12647,4.0,3237.57981
12648,4.0,187.238003153
12649,0.0,2191.50472404
12650,1.0,819.061555881
12651,1.0,569.032095513
12652,3.0,498.947406084
12653,1.0,372.496657717
12654,3.0,475.096211748
12655,0.0,667.712532246
12656,3.0,500.06690827
12657,0.0,702.443516648
12658,3.0,10828.0723715
12659,3.0,1173.6561562
12660,3.0,457.791740406
12661,2.0,1140.09829164
12662,2.0,424.505044061
12663,3.0,645.893695057
12664,1.0,139.088238557
12665,3.0,596.820971688
12666,2.0,1701.37260129
12667,4.0,783.559348872
12668,3.0,5240.2981455
12669,4.0,1737.12436207
12670,Holdout,3910.91175022
12671,3.0,638.560645743
12672,0.0,2115.84142895
12673,Holdout,562.105107123
12674,3.0,449.656869816
12675,Holdout,5097.17932474
12676,3.0,4485.7598989
12677,2.0,4435.29928921
12678,Holdout,331.953607524
12679,3.0,519.425835563
12680,2.0,750.453486916
12681,4.0,733.468776989
12682,Holdout,2951.18042635
12683,1.0,2353.02145588
12684,Holdout,220.062678907
12685,0.0,3521.98357365
12686,Holdout,5451.51732343
12687,1.0,3653.2712325
12688,1.0,593.082974119
12689,Holdout,677.823466726
12690,Holdout,417.885690212
12691,0.0,2525.69329188
12692,Holdout,613.819955798
12693,Holdout,6552.53539063
12694,2.0,11745.8401818
12695,3.0,3602.73570717
12696,0.0,1959.06608851
12697,2.0,559.93666547
12698,Holdout,636.493911417
12699,1.0,1915.85639731
12700,2.0,285.985870402
12701,Holdout,740.009082022
12702,1.0,306.2370389
12703,0.0,6934.70146071
12704,0.0,774.367042726
12705,2.0,746.70624704
12706,1.0,1700.10797478
12707,0.0,589.937196287
12708,Holdout,3422.39517762
12709,Holdout,429.791235171
12710,0.0,295.127655488
12711,1.0,631.812567699
12712,1.0,1206.24047378
12713,Holdout,609.151508021
12714,3.0,742.476684948
12715,4.0,438.393362643
12716,4.0,502.153975197
12717,Holdout,506.15084691
12718,1.0,481.387369284
12719,4.0,1694.40365175
12720,4.0,2983.08809557
12721,Holdout,751.541991142
12722,1.0,527.270310008
12723,2.0,4946.59202563
12724,0.0,1459.6851236
12725,1.0,278.727375875
12726,2.0,3878.36670993
12727,2.0,3202.11817339
12728,0.0,1190.29640972
12729,2.0,363.644266714
12730,Holdout,445.687047257
12731,0.0,2221.57118291
12732,4.0,596.268274708
12733,2.0,1183.06573407
12734,3.0,2208.69530942
12735,0.0,577.704433555
12736,1.0,621.356362822
12737,Holdout,519.275031796
12738,Holdout,650.840857528
12739,Holdout,1204.617971
12740,2.0,1973.27727487
12741,1.0,1244.47416629
12742,4.0,249.067605846
12743,4.0,805.347085627
12744,Holdout,322.614443816
12745,0.0,1659.23789841
12746,1.0,2993.1808568
12747,2.0,342.474458579
12748,4.0,563.062752498
12749,3.0,3317.35640548
12750,Holdout,285.263958235
12751,4.0,3535.60236799
12752,3.0,313.703974864
12753,Holdout,679.139297692
12754,0.0,620.892952788
12755,4.0,468.480206525
12756,1.0,1566.89076431
12757,0.0,331.36285875
12758,4.0,2990.60212741
12759,1.0,274.518545099
12760,0.0,762.080961741
12761,4.0,653.64939685
12762,2.0,1983.11747304
12763,3.0,6847.40966788
12764,3.0,2572.29738873
12765,0.0,515.317450753
12766,3.0,453.127130846
12767,0.0,770.114095393
12768,Holdout,691.264710394
12769,2.0,632.257552492
12770,2.0,792.149097596
12771,3.0,3852.08602111
12772,3.0,15924.7875352
12773,0.0,514.383995363
12774,Holdout,3938.15989253
12775,2.0,3993.85584416
12776,0.0,1068.9794147
12777,2.0,326.696824534
12778,0.0,3736.28460429
12779,3.0,385.421589616
12780,1.0,2364.37872619
12781,2.0,5257.40820131
12782,3.0,8914.49049028
12783,Holdout,912.902331658
12784,0.0,3049.94795766
12785,3.0,2053.37849798
12786,4.0,2559.53449448
12787,2.0,2791.63747414
12788,Holdout,7972.36395001
12789,Holdout,262.209670057
12790,3.0,406.660143486
12791,0.0,2110.99724433
12792,Holdout,1234.41681629
12793,Holdout,360.932461883
12794,2.0,2331.11771424
12795,3.0,538.026468987
12796,Holdout,473.342952833
12797,Holdout,586.555786977
12798,2.0,616.783789646
12799,3.0,486.241529823
12800,Holdout,3630.09168358
12801,1.0,530.441890403
12802,Holdout,845.559754553
12803,3.0,664.63216691
12804,2.0,1004.07986022
12805,1.0,387.447203393
12806,3.0,667.645104474
12807,3.0,2121.47033573
12808,3.0,2274.23294897
12809,Holdout,799.726092743
12810,Holdout,429.240117012
12811,0.0,11401.3347705
12812,2.0,2378.85402528
12813,2.0,296.661380838
12814,1.0,935.946663797
12815,1.0,1333.82713337
12816,3.0,851.640324509
12817,4.0,5865.64539237
12818,2.0,3457.47928777
12819,Holdout,4213.72418113
12820,3.0,711.572076934
12821,3.0,4794.17864424
12822,3.0,3445.38985347
12823,0.0,702.288011661
12824,Holdout,3027.59499315
12825,4.0,738.575130415
12826,2.0,821.544031926
12827,3.0,634.474830011
12828,4.0,6143.5308955
12829,1.0,579.192478081
12830,1.0,3655.02025872
12831,0.0,678.261244816
12832,1.0,532.815350036
12833,Holdout,5408.24512648
12834,2.0,1022.30508597
12835,3.0,2589.6501308
12836,3.0,24387.2057724
12837,0.0,848.610517655
12838,2.0,15170.6332952
12839,Holdout,886.543749123
12840,0.0,3620.87803484
12841,Holdout,566.787524958
12842,3.0,12518.0598259
12843,Holdout,345.06947126
12844,1.0,3178.90881452
12845,Holdout,471.048450156
12846,1.0,828.109763528
12847,1.0,747.735929233
