perc_diff,predicted,actual
13.0823059845829,492.88211769099996,35.0
15.902651881451765,591.5945061159999,35.0
14.791617871034653,552.708204648,35.0
34.78980648198148,1252.64680585,35.0
19.880208650175284,730.809390777,35.0
5.09501675709498,213.326196,35.0
19.308218558261263,710.789680361,35.0
5.57228840889026,230.03075154,35.0
13.381569586486895,503.356373684,35.0
19.928737603349703,732.507908991,35.0
3.6369876623495356,162.295031881,35.0
3.6617044617015377,163.16012233,35.0
1.4065890468141515,84.2308572974,35.0
15.685935746412152,584.009419718,35.0
8.927558247576433,347.465531421,36.0
14.125841334468515,544.531800625,36.0
7.947920481970883,322.126032143,36.0
19.466153545045707,736.7835742369999,36.0
48.53575820067165,1783.2922487999997,36.0
13.964256275510346,538.714722344,36.0
135.6097332985186,4917.96405972,36.0
12.593654620320496,489.37292569699997,36.0
2.5343136252399296,127.23564394,36.0
12.734438300476942,494.44115226099996,36.0
5.5252154733736845,234.908409563,36.0
15.887283634712125,607.943899578,36.0
8.209140514970793,331.529979453,36.0
8.662296315815789,347.84363359900004,36.0
87.21499919833555,3175.74879264,36.0
5.733019473751462,242.389374357,36.0
18.065757438534895,686.3691743630001,36.0
7.711564536792952,313.617194481,36.0
4.550768517809671,199.82822171799998,36.0
4.180156276732564,186.486143978,36.0
19.613777177980058,742.098039785,36.0
8.904834255043736,356.575023665,36.0
19.453875010819413,736.341545777,36.0
8.315490791331134,335.35860003700003,36.0
8.31644256418732,335.392863955,36.0
14.987507467395922,575.5518675769999,36.0
6.427555726095205,267.392748895,36.0
4.219868216393843,187.91577777700002,36.0
14.528458375726732,559.026054372,36.0
12.34889745364596,480.561643221,36.0
6.893619470529248,284.171090301,36.0
1.8581023897711393,102.891971842,37.0
2.8492805192418396,142.42376414,37.0
7.8935151813914,329.060951063,37.0
12.46228908900246,498.106042522,37.0
5.64959007443223,246.03549771299998,37.0
153.51137396385414,5716.9362878,37.0
10.015448292977586,407.572688385,37.0
3.844907128980732,179.262048263,37.0
4.156270454512285,190.78252244400002,37.0
9.207282011751321,377.67045516300004,37.0
23.394672016589144,902.6053040810001,37.0
22.524301978859516,870.4015256480001,37.0
39.741310344296366,1507.43255687,37.0
16.108635178202217,633.0212124569999,37.0
10.34260561520104,419.67754202300006,37.0
16.43938054967419,645.258824276,37.0
12.9359747252575,515.632458432,37.0
10.889426434901528,439.90996703400003,37.0
11.026007392980018,444.963476141,37.0
11.964916520279672,479.70320774199996,37.0
19.250136780116808,749.257085878,37.0
35.00780995402715,1332.29256908,37.0
16.304318219734537,640.2615045619999,37.0
7.737607741979077,323.29236021400004,37.0
4.241831380374648,193.948285257,38.0
10.431544479304002,434.39983336800003,38.0
10.760688101610258,446.90732393,38.0
10.845793012176282,450.14131904199996,38.0
4.83863746826982,221.86880765799998,38.0
2.6939290961865887,140.369675048,38.0
10.714377094849748,445.147501042,38.0
5.098667002902624,231.749955977,38.0
3.9450362075362952,187.91187039,38.0
8.59305756608535,364.53714681699995,38.0
2.8281971937705426,145.471876183,38.0
7.659583502464467,329.06503905200003,38.0
29.497252606440505,1158.89864877,38.0
14.32863358343794,582.4896090340001,38.0
3.978279154239068,189.17510568900002,38.0
14.360132417335741,583.686567872,38.0
8.23011427240981,350.74526536300004,38.0
7.6786852270651895,329.790906497,38.0
9.027711960336946,381.054057264,39.0
2.4152770704177677,133.196147274,39.0
1.656090295768472,103.58778714399999,39.0
4.686623635118884,221.778890432,39.0
6.835635808677414,305.590580102,39.0
14.83713380142615,617.649801969,39.0
11.929936465803932,504.26881516,39.0
2.5037340449639873,136.645978127,39.0
18.865974166322648,774.7749790839999,39.0
192.7633141822713,7556.78862944,39.0
4.566076907931005,217.077556017,39.0
19.678409061207535,806.4600212280001,39.0
4.4940980833638875,214.27037466099998,39.0
8.67999659923949,377.52083537,39.0
11.06586987261571,470.570131619,39.0
6.477342814300476,291.61711749200003,39.0
6.410578969823153,289.01332088099997,39.0
11.938730188666181,504.611771231,39.0
4.435391481585944,211.98081132099998,39.0
2.1648294930269407,123.428666711,40.0
2.9299697371506563,157.199182483,40.0
446.5442552243619,17901.8149634,40.0
0.9365282058244854,77.4613218858,40.0
10.512648794378013,460.50710304,40.0
7.9928256730108185,359.713926203,40.0
27.14458285454286,1125.78612864,40.0
65.57813821390445,2663.13218637,40.0
3.6493082353044115,185.972794343,40.0
3.6507963791590514,186.03232024599998,40.0
32.69140895672761,1347.65972741,40.0
30.441696350009124,1257.67099817,40.0
18.02792678748303,761.118974292,40.0
15.626282602043494,665.05296671,40.0
7.883134224814438,355.326257306,40.0
3.11576700385749,164.631091731,40.0
3.029418922152694,161.177159828,40.0
9.91404583203542,436.562924686,40.0
7.500363034992413,340.015371436,40.0
12.818174010239973,552.728342227,40.0
5.640197268556828,265.608554762,40.0
19.493036331859173,819.7235025780001,40.0
2.6639419152702115,146.558043005,40.0
9.06031449983875,402.413586025,40.0
2.9460999081252295,157.844390935,40.0
5.398031495821259,255.92189963599998,41.0
19.18774294411477,827.699479483,41.0
45.21488408516077,1894.81486898,41.0
11.719993846356472,521.5210197,41.0
6.862408670612998,322.359541736,41.0
5.397528110248511,262.299292273,41.0
4.488629923878234,225.034375742,41.0
22.059156316423618,945.427714889,41.0
14.770512634408208,646.592595062,41.0
7.035012435676985,329.436313364,41.0
20.685518156175227,889.108412955,41.0
62.09733262553018,2586.99694738,42.0
84.18276643007991,3577.68470834,42.0
5.395851665257939,268.626409526,42.0
4.493701549043931,230.73601443,42.0
4.92290941016807,248.76278751799998,42.0
4.499468570670069,230.978229915,42.0
34.85349362596755,1505.85031764,42.0
59.26027836481341,2530.93771735,42.0
178.37412825207556,7533.731323999999,42.0
4.000714555751057,210.030511413,42.0
3.068211319496858,170.86528224,42.0
12.870635223725657,582.56806646,42.0
17.311757293815965,769.095637516,42.0
15.117933035159439,676.95479927,42.0
1.977683203063802,125.06299229700001,42.0
3.907988299123097,206.135999362,43.0
2.770627665028686,162.137366659,43.0
99.29896326473659,4312.86545028,43.0
181.35141517787167,7841.12908779,43.0
7.395348821514367,361.00083886,43.0
18.32488353613131,830.971924542,43.0
2.5899015526708076,154.366125755,43.0
3.68334454498943,201.384283769,43.0
69.62588186562355,3036.91998281,43.0
5.50018560117302,279.508630869,43.0
2.799187026541798,163.36542206,43.0
6.227549399954882,310.785346953,43.0
3.9785619898790925,214.078663421,43.0
3.440372087134681,190.936443784,43.0
4.742182296808612,246.914412981,43.0
19.070908684398407,863.05108052,43.0
8.46910070878905,407.17227738800005,43.0
6.394614666128684,317.969170105,43.0
16.42520780809812,749.285678269,43.0
3.294650407836261,184.67039700200002,43.0
15.509264349245697,709.900017944,43.0
29.066210044860355,1292.85003855,44.0
1.3534748480571634,103.553128662,44.0
11.41777358646912,546.383279582,44.0
15.17413380885498,711.6635050030001,44.0
5.80059559894182,299.226886413,44.0
9.838365209601797,476.889153059,44.0
15.729749830386748,736.110665512,44.0
15.64858205017716,732.5392750660001,44.0
3.1983646361030997,184.728463825,44.0
4.976821595632736,262.98074789,44.0
14.209814598125911,669.233363299,44.0
2.7209154196922274,163.720650558,44.0
8.010989794545921,396.48445205900003,44.0
11.302227798141367,541.2992533409999,44.0
11.817790650634885,563.984070407,44.0
10.698228253594877,514.723212981,44.0
1.9386354784648214,129.300254916,44.0
14.150091085156625,666.605522756,44.0
11.53849990677294,551.695249748,44.0
9.686690734884692,470.215461004,44.0
11.718523638878095,559.616311963,44.0
4.01485255885782,220.654014075,45.0
2.8492314542856567,173.215800366,45.0
17.439515928831266,829.780060749,45.0
11.9739515388188,583.8291166419999,45.0
9.623247609827532,478.047204767,45.0
26.009692244906123,1215.43885199,45.0
32.59441174419612,1511.75188793,45.0
15.926269278912715,761.683810178,45.0
8.733619788244914,438.013863833,45.0
18.16883390192466,862.59944247,45.0
14.608322537105472,702.376075002,45.0
9.65406793749347,479.43412259400003,45.0
1.1451071715996188,96.53003723270001,45.0
13.609694215079521,657.437700648,45.0
6.5002276580718705,337.51099463599996,46.0
3.5171799697174566,207.790730325,46.0
12.941778869915499,641.323222194,46.0
9.497123263558121,482.86871983599997,46.0
14.44662248540764,710.546178991,46.0
16.42496851728583,801.550294292,46.0
12.742499686348507,632.156359822,46.0
9.656546292638494,490.202195116,46.0
1.0224255595487834,93.0317779818,46.0
9.776865901791517,495.736909169,46.0
7.911726300986302,409.940301018,46.0
8.904459565544421,455.60613046099996,46.0
4.667838569872674,260.721140998,47.0
5.172930090191297,290.128331532,47.0
45.70545106435943,2195.16087057,47.0
5.346111542294591,298.26787709900003,47.0
8.937924595309372,467.083449772,47.0
23.645434442267145,1158.33788333,47.0
4.732394796223837,269.423128662,47.0
2.570762435739498,167.826191556,47.0
10.495942799525956,540.3104611719999,47.0
4.348117707770834,251.362067077,47.0
10.12767931763975,523.002040697,47.0
4.731223852502442,269.36809419,47.0
12.254740922444846,622.974148829,47.0
12.653742052655208,641.727241849,47.0
1.690090918466131,126.43454217700001,47.0
16.034770434382054,800.6359138930001,47.0
2.604119181874081,169.39396196,48.0
6.3704391282309825,353.781815199,48.0
2.572489832896181,171.47986922799998,48.0
3.4436177154630925,213.294094704,48.0
13.660576986110447,703.7091613910001,48.0
5.793613785721278,326.09414107599997,48.0
12.27931507944775,637.408451745,48.0
8.74454618344545,467.73919126,48.0
12.303695360738832,638.578707685,48.0
15.825496534173887,807.62551619,48.0
2.8572954188428774,185.15056583400002,49.0
3.421840149326225,216.67060950099997,49.0
6.572333656278253,371.045106391,49.0
2.764070622223219,184.43983689599997,49.0
33.711218904451215,1700.85319744,49.0
3.765430982222485,233.506594672,49.0
4.431369260062734,266.13763688,49.0
15.286321469976594,798.0313806610001,49.0
2.056163033014218,149.752294234,49.0
61.669421634853805,3070.80792705,49.0
5.845199220470978,335.41544632299997,49.0
5.700807685004724,328.34024664599997,49.0
7.773458961369466,429.900366453,49.0
9.371027357658452,508.181377628,49.0
27.76453648788472,1409.46516436,49.0
2.590037636086457,175.912203172,49.0
9.854511512323443,531.872149555,49.0
3.2846675598213064,209.949138898,49.0
45.68070795814702,2287.35935802,49.0
8.409191721343424,461.051335265,49.0
8.931282631423201,486.63384206800004,49.0
7.429524370521693,413.04753710800003,50.0
81.73453297553404,4136.73492223,50.0
2.722669474121051,186.13384597299998,50.0
53.980509874380246,2749.03099177,50.0
1.330419858360283,116.52122596,50.0
11.574863086493826,628.744411811,50.0
7.648082528914943,432.40499125400004,50.0
13.69084667506665,734.543802838,50.0
87.79436836606325,4439.72729774,50.0
5.066970323959351,303.349122895,50.0
6.8388524393951196,391.943405855,50.0
13.226684822050357,711.3356637710001,50.0
8.155460377739244,457.773934433,50.0
5.442037513504972,322.102519879,50.0
8.976002620594759,498.80112863,50.0
19.91194601050798,1045.59939172,50.0
9.436216442807115,521.811865762,50.0
3.6209347273705452,231.047198462,51.0
2.498824271972015,178.44038775299998,51.0
5.272629515608792,319.904732559,51.0
12.468513051366564,686.895512471,51.0
9.342366763476935,527.4617391740001,51.0
12.914026463006937,709.6167410160001,51.0
3.2940290601783135,218.99591147200002,51.0
14.279366337575809,779.249211153,51.0
11.41214380775724,633.02057541,51.0
15.867488763629874,860.2436136939999,51.0
7.5023203780972985,433.619189515,51.0
4.762075372636524,293.866420212,51.0
13.104240165646733,719.3176588719999,52.0
2.0296998431156865,157.54469481200002,52.0
7.189488589579636,425.854225607,52.0
10.9457960280461,621.1825880380001,52.0
38.04863579666193,2030.53296629,52.0
2.6173814114011313,188.10419513099998,52.0
11.423442107880561,646.020231954,52.0
8.97672804236915,518.790855876,52.0
61.46714351760861,3248.29770963,52.0
7.75517216882275,455.26982829599996,52.0
239.91876426968412,12527.7998339,52.0
3.3435404727875526,225.86453893900003,52.0
2.161536371506978,164.400207472,52.0
10.668099891942514,606.742361191,52.0
8.150154881605996,475.808968859,52.0
4.091069481866381,264.736122164,52.0
3.3190793554627778,224.592558392,53.0
8.74998627187496,516.7502474080001,53.0
39.93548591115865,2169.58484684,53.0
4.507487960456678,291.897412653,53.0
26.40846696213781,1452.65148984,53.0
2.477698142248788,184.318349309,53.0
3.7782903042824443,253.24986395599998,53.0
7.595903883747389,455.58376542900004,53.0
4.376815668649681,284.97176812,53.0
2.9890007063948936,211.417436339,53.0
2.1267547985758513,165.71831699999998,53.0
4.68231645498782,301.163340346,53.0
4.3837469246661795,285.339125382,53.0
3.1338001485846254,219.091821255,53.0
6.095586527327306,376.066795507,53.0
9.910567987645306,578.261194402,53.0
3.914672551127262,260.478136677,53.0
10.098538135833707,588.2236310530001,53.0
7.7083290970771765,461.54231297800004,53.0
11.784797608589416,677.595551735,53.0
8.102112373731371,482.41286601900003,53.0
7.023558797700382,425.249418634,53.0
1.772778215456197,146.957522697,54.0
4.618131296960561,303.379651849,54.0
5.288650149666388,339.587736947,54.0
1.9232170981720398,157.85401562299998,54.0
6.016881412275161,378.91229795099997,54.0
3.611401187720023,249.01612527700001,54.0
4.50040795154083,297.022579424,54.0
2.991455344175288,215.538987731,54.0
1.9378611343312324,158.64479504,54.0
33.77260389906685,1877.72408781,54.0
8.30465068866539,502.45206765300003,54.0
1.9688993640752512,160.32086255,54.0
8.184594129121981,495.96900143199997,54.0
7.12150426743654,438.56204259199995,54.0
3.347522987383356,234.76667607099998,54.0
10.340243494752787,612.374282741,54.0
12.18792635072898,712.1493417319999,54.0
4.60389951192683,302.61113403400003,54.0
10.70533878318744,632.089464826,54.0
4.997617227616244,323.87193005299997,55.0
17.013969921454688,990.7701470769999,55.0
30.363249911727433,1724.98188147,55.0
9.53960065652608,579.679090069,55.0
3.9616806102897995,272.892929734,55.0
6.434285335426662,408.886436877,55.0
13.389935640189742,791.4478992039999,55.0
16.13784931851033,942.583426303,55.0
10.420513580448034,628.129388976,55.0
14.60618904471083,858.3419580780001,55.0
2.3882515960152793,186.35417660599998,55.0
19.759572621140688,1141.77857012,55.0
4.902788817747604,324.653975255,56.0
1.984116701523747,167.110833697,56.0
13.02870169513983,785.608697798,56.0
5.690431802282496,374.66484997099997,56.0
6.696605713971939,431.01068964300003,56.0
4.197249512858012,291.046492445,56.0
14.106958408502841,845.991181572,56.0
11.335642071389158,690.797189562,56.0
1.1412177742539744,119.90840948,56.0
11.627630253320975,707.148556949,56.0
3.440086780452178,248.64530371400002,56.0
15.815188111789084,941.6522157789999,56.0
1.9829090193231793,167.04320337299998,57.0
10.753975472376364,669.977777323,57.0
107.03787861880943,6158.16988506,57.0
2.0347542785714414,172.98129735400002,57.0
2.6888268689177734,210.263500411,57.0
7.490591809786298,483.964582217,57.0
3.7261532193101408,269.391206116,57.0
3.527336103094556,258.05861061,57.0
5.612067435267656,376.88850501699994,57.0
41.29716840005543,2410.94282852,57.0
3.788870924577324,272.96612158799996,57.0
2.8471370241982026,219.28719509299998,57.0
2.6309496965268484,206.964495797,57.0
5.140177295829305,349.99071988,57.0
9.1559446324831,578.889859646,57.0
15.292675552200786,928.6841357430001,57.0
7.781033275169692,500.519774788,57.0
2.0597389280018805,174.40542487,58.0
1.5851533164770406,149.939150871,58.0
4.412080022965477,313.90118254,58.0
10.342100275171939,657.84295017,58.0
35.651054240251305,2125.76481104,58.0
9.077718199589311,584.508663348,58.0
9.228398472347461,593.2481342359999,58.0
14.245611536411143,884.246993673,58.0
12.347186571281775,774.1381558530001,58.0
1.6876104966887988,155.881677569,58.0
2.8242134412182045,221.804762012,58.0
5.562700483861235,380.637284334,58.0
4.27241019277553,305.80031842200003,58.0
3.28973267413332,248.804924073,58.0
7.08179335747697,468.744822913,58.0
10.912614652371287,690.9328410989999,58.0
0.5062085864455406,87.3602486347,59.0
2.4594672033267737,204.10891094299998,59.0
12.478846547971951,795.253294215,59.0
3.6470342696707294,274.175486614,59.0
41.870723847078224,2529.37699405,59.0
13.997522713063198,884.855339823,59.0
2.69042515619465,217.73545325799998,59.0
9.743132162420062,633.845871896,59.0
5.415506867700223,378.515546745,59.0
7.445616807429139,498.2922362,59.0
0.8987204352704483,112.02469555299999,59.0
6.412329108493037,437.32815863400003,59.0
7.546500120355727,504.244361751,59.0
13.508143948993308,855.981943805,59.0
13.189332502317793,837.17203657,59.0
55.30975741905521,3322.2813186999997,60.0
33.939891343514425,2096.3969746,60.0
1.1563308845318592,129.380068705,60.0
2.2268131811280316,193.60911354900003,60.0
13.045031043731594,842.703267127,60.0
10.940144334409442,716.409854079,60.0
4.930325586040689,355.820128195,60.0
2.4002903695827174,204.017762204,60.0
5.570420198799668,394.22586897,60.0
41.61647088488185,2556.99251474,60.0
0.6895360181899696,101.372330045,60.0
1.0198974416542637,121.194048489,61.0
14.657269842574026,955.0950261239999,61.0
6.573900931982079,462.008714241,61.0
6.585528340117474,462.71798729999995,61.0
5.07850731533227,370.789554086,61.0
9.689761416981282,652.0765154119999,61.0
1.9621498140330913,180.69143487099998,61.0
7.599414401451802,524.56513843,61.0
2.1320992867388737,191.05836970099998,61.0
1.3195760121704716,141.4943687,61.0
10.305745361384654,689.651597619,61.0
20.320679399541966,1300.56357544,61.0
0.7878847242053701,109.061146965,61.0
13.161455592056408,863.850207261,61.0
8.686884741041409,590.900937892,61.0
3.3132157462528746,263.106591843,61.0
3.1612493795583942,253.836628278,61.0
11.513421652489093,763.319972144,61.0
5.588095487810675,401.874483566,61.0
131.16268401035407,8061.936940899999,62.0
6.951351022885446,492.984558554,62.0
3.1008016590618404,254.25011294200002,62.0
2.138523431155756,194.588766584,62.0
5.908193582881319,428.30869295800005,62.0
1.4005071923109802,148.831685974,62.0
5.047568896356617,374.949876331,62.0
4.591766288602759,346.69006907,63.0
2.5853452156901335,225.877107123,63.0
3.816291434759627,303.426842019,63.0
-0.5829906352259758,26.2716316817,63.0
2.9722616360291485,250.25288029599997,63.0
7.91050459645302,561.3626806269999,63.0
29.682045075166545,1932.97190794,63.0
13.904981112220456,939.015300568,63.0
12.100525876974798,825.334440302,63.0
14.187175292816995,956.793562165,64.0
2.8521269062860837,246.536507215,64.0
10.116100017515599,711.4315127310001,64.0
49.01610690155171,3201.03584331,64.0
3.0907816069818637,261.810431925,64.0
7.78754746942583,562.4039167980001,64.0
6.102670816639348,454.57164253199994,64.0
12.523302280496436,865.492698282,64.0
3.080711713044198,261.165957706,64.0
22.950994514539822,1532.86604403,64.0
8.922612728386364,635.0482068780001,64.0
3.2850768572080353,274.245347369,64.0
8.578174960726624,613.004155304,64.0
10.536542651933358,738.3398833780001,64.0
9.307501239826188,659.681110099,64.0
12.082907052598355,837.307359657,64.0
3.0630013458260223,260.032492433,65.0
12.473000516660743,875.746380883,65.0
14.765719118739817,1024.77331929,65.0
3.032667956756989,262.123820456,65.0
2.801332489780785,247.08699196900002,65.0
5.574191890181707,427.323130281,65.0
3.069591204105839,264.52383522599996,65.0
9.656626433928563,692.681783868,65.0
10.882400890275553,772.357246108,65.0
1.589342426811651,168.307516677,65.0
6.221739425770114,469.413784849,65.0
8.149233701978918,594.701105552,65.0
6.872703824747963,511.72653587900004,65.0
16.621006329221032,1145.3671735,65.0
3.190407426450113,272.37690176,65.0
10.268156090713706,732.431272712,65.0
4.745956109098294,373.487721687,65.0
18.3401511860751,1257.11176111,66.0
26.443386459414455,1811.26625066,66.0
1.5167518914668312,166.105876512,66.0
7.407077217473914,554.867937061,66.0
3.7630965024143896,314.364845469,66.0
8.38450450740226,619.378235939,66.0
6.2639869114592255,479.423862555,66.0
2.0292318182396696,199.92960292700002,66.0
7.090172707283777,533.952207698,66.0
16.96064860719908,1185.40460414,66.0
15.120943022207541,1063.98385156,66.0
3.5998561756270067,303.590967577,66.0
5.774718703623175,447.132111911,66.0
7.078137914048615,533.157910141,66.0
18.610611778315487,1294.30233843,67.0
9.944097646734857,733.2556367410001,67.0
1.9133968453927674,195.19787998099997,67.0
2.241260457133646,217.164774754,67.0
3.4811729431448604,300.239035308,67.0
1.7269229540702176,182.704110615,67.0
2.3300148868882284,223.111330423,67.0
1.2791235088902853,152.701503008,67.0
7.387345668812435,561.952998545,67.0
2.019228164599754,202.28858895099998,67.0
11.351911788549568,827.5793250239999,67.0
8.583676636527407,642.107293015,67.0
10.19930051920818,750.354254717,67.0
11.571836306871182,842.3142897439999,67.0
5.87855266532438,460.863716432,67.0
4.390412273698099,361.15816137900003,67.0
2.318232094728217,222.32188217,68.0
5.9925620064970495,475.49491569800006,68.0
4.367764436390535,365.008518451,68.0
3.9295992692069563,335.213243266,68.0
33.95919296471622,2377.22861752,68.0
5.371140813984097,433.238212465,68.0
10.103167651194632,755.0165105980001,68.0
7.717385152124776,592.783062083,68.0
7.569622934951567,582.735216539,68.0
5.148384273949596,418.090745467,68.0
4.983680489558104,406.89087165800004,68.0
1.5326954740066558,172.223545502,68.0
8.737073555847712,662.121975505,68.0
9.000307849811986,680.021933818,68.0
1.7287083480612528,185.552440539,68.0
6.176054752581245,487.972440781,68.0
6.871409816279682,535.256654648,68.0
1.1781590440161114,148.11503280899998,69.0
0.5879900278260464,109.57147071899999,69.0
2.043601984634805,210.00884130000003,69.0
78.69586136251976,5499.022403600001,69.0
5.847566495541312,472.48277294900004,69.0
2.4787383392197984,240.03329328,69.0
4.050590854853834,348.491274044,69.0
9.37754084024516,716.0513557310001,69.0
9.684648256509773,737.241798164,69.0
4.799850501274636,400.19026457300004,69.0
6.214498232727199,497.80109950800005,69.0
6.77769659116436,536.66184256,69.0
7.3244935793861154,574.3908894269999,69.0
1.3112675500760143,159.477692082,69.0
3.138973307603902,285.589572122,69.0
10.412536299179276,787.4661458969999,70.0
5.452739445600792,451.69240646599997,70.0
0.02242646146934066,71.5699545455,70.0
9.336029487029306,723.523097695,70.0
4.592094959492915,391.447206374,70.0
5.6892096536290655,468.245344675,70.0
6.329248903944423,513.048156201,70.0
6.960696617047691,557.249559263,70.0
5.960752157339774,487.253347089,70.0
5.059890046514219,424.192909245,71.0
29.03413474276796,2132.42657015,71.0
2.599615724048276,255.573076369,71.0
1.0676277139046284,146.80177445,71.0
7.839657915622654,627.616595975,71.0
4.146366907060695,365.39256503800004,71.0
8.234042439799381,655.61793663,71.0
0.6728044076557638,118.769280224,71.0
6.724370340267125,548.4310665959999,71.0
7.381618380354394,595.095743167,71.0
8.436293432305026,669.977777323,72.0
2.0057448639376885,216.41393077799998,72.0
7.742592900593193,629.467563102,72.0
5.2483944422854965,449.88502468400003,72.0
6.812168738876751,562.476930416,72.0
7.564013556564505,616.609832474,72.0
3.0927849286320432,294.68092414,73.0
87.10382284955773,6431.5878784,73.0
5.01935487018511,439.413507459,73.0
36.21836354237871,2716.94426043,73.0
7.774043291639327,640.506037694,73.0
5.713211787956454,490.06513184199997,73.0
1.7010711809161907,197.17846631400002,73.0
1.7457927286811934,200.443143773,73.0
6.914260147794318,577.741782215,73.0
2.623343054146501,264.504405287,73.0
10.477155969430179,837.833533484,73.0
2.480091103423146,254.046998559,73.0
7.120008364536486,592.7614226119999,73.0
6.080774564678679,516.897251299,73.0
7.540585054993076,623.463563073,73.0
6.370983696460691,538.08254694,74.0
75.38961988551367,5652.83951049,74.0
5.82748549362771,505.23460927699995,74.0
0.8526996306626613,137.099957939,74.0
9.106233213401064,747.862268415,74.0
1.2445415397952164,166.096298399,74.0
3.4947796646626146,332.614144663,74.0
1.0415065915856867,151.07169192799998,74.0
1.5005653821413751,185.042088335,74.0
9.229231634403195,756.9641638689999,74.0
1.265292018416191,167.631835892,74.0
5.233772432280496,461.299783366,74.0
6.6004382699212565,562.433192018,75.0
-0.03065661233118361,72.7008510095,75.0
2.472901887650816,260.467988864,75.0
5.727786947790736,504.58469386300004,75.0
3.1176096900270798,308.821138513,75.0
11.492955566645911,936.972916794,75.0
5.649483099435867,498.711897406,75.0
3.1257898192535745,309.434649023,75.0
3.1986696959870717,314.900647066,75.0
3.3568394066274574,326.763391181,75.0
7.3670966856044195,627.53308813,75.0
4.787279042281276,434.046506899,75.0
6.512234669820441,563.41835146,75.0
8.244843036689286,693.3641522360001,76.0
7.682084113876167,659.839260863,76.0
3.0366004034205214,306.78203432,76.0
9.45896805525256,794.8826180960001,76.0
4.14886754996375,391.314448684,76.0
50.947787006859194,3948.0370073,76.0
4.567439108909067,423.125929021,76.0
1.5401745119151156,193.053516923,76.0
7.375087414411298,636.507481004,76.0
1.1781528018778922,165.539830758,77.0
3.7733412528425285,367.54775380300003,77.0
9.607703316930756,816.794216174,77.0
8.764106770186013,751.837197715,77.0
5.986518303885319,537.962608051,77.0
15.335804297656757,1257.8585645,77.0
7.1402090047155795,626.7969073840001,77.0
8.077333967553288,698.955623235,77.0
7.438569396312472,649.770687373,77.0
1.6907055921226077,207.18459966400002,77.0
2.357861244725656,258.55565163,77.0
6.335539329728144,564.837261943,77.0
5.839144990500013,526.614848183,77.0
5.508369622727762,501.14511178699996,77.0
0.9065077667301729,146.801288689,78.0
13.602766872093754,1139.0172763,78.0
3.980926941760331,388.51279955,78.0
7.385671105472942,654.083184794,78.0
8.808079749936217,765.031201303,78.0
3.09450150578012,319.371526901,78.0
4.969745405505891,465.64073860400003,78.0
11.306610543704432,959.91685307,78.0
3.6428607888836035,362.143605819,79.0
4.308041731567429,419.33582759800004,79.0
4.863969952240566,463.254212624,79.0
5.060805108031508,478.804209615,79.0
59.992545033740456,4818.41715692,79.0
3.96224156746637,392.017580054,79.0
5.502375613372641,513.688323694,79.0
10.575658643065008,914.478190368,79.0
5.3331963860931815,500.32314782099996,79.0
45.797830605530876,3697.03329762,79.0
10.066732046440448,874.272938342,80.0
10.597186794229007,927.7761032569999,80.0
40.62480008074989,3329.98816894,80.0
4.739420074462408,459.15417989900004,80.0
28.831737719827846,2386.54200076,80.0
4.256425845355193,420.51459327099997,80.0
4.235507197466004,418.84109934800006,80.0
4.231036987266266,418.483482085,80.0
4.187736772179035,415.01946054800004,80.0
7.379251802835245,670.3409821519999,80.0
7.574848887538891,685.988768488,80.0
14.340553987932516,1227.24585309,81.0
54.90435963819797,4528.25872113,81.0
1.53511590183222,205.34464156,81.0
2.649929248210804,295.644634098,81.0
1.3178830041938219,187.748755128,81.0
2.8649513775908915,313.06144808,81.0
4.969430948443273,483.52450376699994,81.0
5.827891032393787,553.059856413,81.0
5.192652836465634,501.60549901900004,81.0
5.4174190976924725,519.811588655,81.0
35.39893735921313,2948.31756599,82.0
9.094758985379285,827.7712462769999,82.0
13.853034699957682,1217.9503307,82.0
2.4580130106060847,283.557412671,82.0
64.39219506281088,5362.16653437,82.0
1.8143026963747602,230.77310253299999,82.0
7.803792943715922,721.9119017639999,82.0
3.9568328456306756,406.460789025,82.0
8.164933634032153,751.5254744839999,82.0
6.139557646088236,585.444440935,82.0
4.211856814357543,427.372779963,82.0
6.443455086201115,610.364061414,82.0
4.44170224876555,446.220128569,82.0
16.726648402379997,1453.58694166,82.0
1.6972858981879289,221.17771338,83.0
10.751055772330394,975.3388042089999,83.0
3.6922722658647396,389.459067294,83.0
2.4107429995144583,283.092010034,83.0
2.3056547756809933,274.369676947,83.0
3.1785255534993335,346.818038793,84.0
0.5186064979208358,127.563097686,84.0
6.893528528930323,663.057185783,84.0
4.196862244866375,436.536948255,84.0
6.575728441882807,636.361946691,85.0
12.13218966130628,1116.23743443,85.0
62.80090886622486,5423.08363372,85.0
5.691593831866081,568.7861448680001,85.0
5.137495617569861,521.687741243,85.0
1.1172578782848492,179.96713138,85.0
2.6716474903676577,312.09040384599996,85.0
11.472309067401097,1060.14751796,85.0
8.633793897066003,818.87344463,85.0
1.911328164425689,247.46318510900002,86.0
7.058316422876252,693.016018199,86.0
6.427923914774519,638.8021994630001,86.0
6.461493087101061,641.68915164,86.0
4.502333719042188,473.201250071,86.0
0.17040630691127095,100.655059435,86.0
7.89786720213116,765.21746917,86.0
6.910772427939038,680.32721988,86.0
2.395509702511974,292.01417396700003,86.0
4.566401385719319,478.711075812,86.0
