perc_diff,predicted,actual
-0.9795044646341177,6.53807783127,319.0
-0.9654371375924333,11.0255565643,319.0
-0.9814103178821574,5.930110454559999,319.0
-0.9728720340446916,8.653823852539999,320.0
-0.9691883988107192,9.85971546173,320.0
-0.9864469779167568,4.33696842194,320.0
-0.9673631531662021,10.4437942505,320.0
-0.96264183198599,11.9546175003,321.0
-0.9672890672949945,10.5002126694,321.0
-0.9686785554864314,10.054186821,322.0
-0.9737995685178047,8.43654155731,322.0
-0.9709590149078836,9.35120010376,322.0
-0.9674985169122619,10.4654808044,322.0
-0.9737575328179091,8.450077056880001,323.0
-0.9771034589149662,7.395585060119999,323.0
-0.9290859453771068,22.905246734600002,323.0
-0.9704680312798974,9.538828849789999,323.0
-0.9766412768920196,7.54486989975,323.0
-0.9642344399509474,11.5522794724,324.0
-0.9687594845729987,10.1219301224,324.0
-0.9723144045672208,8.970135688780001,324.0
-0.9802080218448699,6.412602901460001,324.0
-0.9772968215136044,7.355832099910001,324.0
-0.9782402582571116,7.050158500669999,325.0
-0.9717943043564601,9.16685390472,325.0
-0.9574722596956124,13.821519851700002,325.0
-0.9819247330748514,5.8744635582,325.0
-0.9714097360402658,9.29183864594,326.0
-0.9752941850960475,8.054098129269999,326.0
-0.9755162463372556,7.98170614243,326.0
-0.9666154852691763,10.883355140699999,326.0
-0.9752969876104945,8.05318450928,326.0
-0.972919033611186,8.82839775085,326.0
-0.958358016823001,13.5752906799,326.0
-0.9781828066694152,7.1124072074899995,326.0
-0.9741745688666353,8.41909313202,327.0
-0.9667136326196842,10.884645462,327.0
-0.967297849827569,10.6936063766,327.0
-0.9590151267608175,13.4020576477,327.0
-0.9672679826235527,10.703372955299999,328.0
-0.9739287153504831,8.551383972170001,328.0
-0.9841554402183413,5.197017192840001,329.0
-0.9755966556365787,8.0287027359,330.0
-0.9488298340003534,16.8861598969,330.0
-0.9647671835190353,11.626832962,331.0
-0.9701977442398355,9.86454963684,331.0
-0.9545488149115363,15.0443468094,331.0
-0.9796234304786614,6.74464654922,332.0
-0.9634020180231874,12.150533676099998,332.0
-0.976599380061512,7.76900815964,332.0
-0.9576574160104169,14.057742118800002,332.0
-0.9760237458645344,7.960118770599999,333.0
-0.9803261157283737,6.55140542984,333.0
-0.9107383446215181,29.724140167199998,333.0
-0.973625451639444,8.78272724152,333.0
-0.9768981000608409,7.69293498993,335.0
-0.9655733809112296,11.5329208374,335.0
-0.8640256803654686,45.551410675,335.0
-0.9631656272726485,12.3395185471,337.0
-0.9637218379240837,12.2257442474,337.0
-0.9782275751238649,7.3373093605,338.0
-0.9566598659281462,14.6489696503,338.0
-0.9782725121940792,7.34389305115,339.0
-0.982416076558355,5.960951805110001,340.0
-0.9782356901229147,7.39986753464,340.0
-0.980187468185127,6.736262798309999,340.0
-0.9705662813925643,10.0074672699,340.0
-0.9703550425935169,10.079288482699999,341.0
-0.9685570314049762,10.7220554352,342.0
-0.9720744220226252,9.55055046082,342.0
-0.966608324946981,11.4199562073,343.0
-0.9847206432747396,5.240820884700001,343.0
-0.96599039340834,11.6652984619,344.0
-0.9718514984474133,9.68308734894,345.0
-0.9741009607611127,8.93517112732,346.0
-0.9836198131957765,5.66754627228,346.0
-0.9809003661898363,6.608475208280001,347.0
-0.9769281156997938,8.00594615936,347.0
-0.9796876333767338,7.048393249510001,347.0
-0.9761564504864696,8.27371406555,347.0
-0.9770170822196593,7.975074768069999,347.0
-0.9752287757429753,8.595617294310001,347.0
-0.9703160214838554,10.3003435135,348.0
-0.9794453688196929,7.15301370621,349.0
-0.9570711635968012,14.9821681976,349.0
-0.9702859706816702,10.3701992035,349.0
-0.9569855296792178,15.012054443399999,349.0
-0.9070955012568764,32.4236793518,350.0
-0.9815305026917135,6.46432590485,350.0
-0.9836026579158977,5.7390713691699995,350.0
-0.9564097610766397,15.256587982200001,350.0
-0.981579878484149,6.447044372560001,350.0
-0.9836248730715506,5.73129606247,351.0
-0.9779848191363478,7.727330684660001,352.0
-0.9787346334073769,7.48541116714,352.0
-0.8140909332957577,65.4400100708,353.0
-0.9644739721725291,12.5406913757,353.0
-0.9810322053409901,6.69563341141,354.0
-0.9731484128003637,9.50546455383,354.0
-0.9799609456392243,7.093827247619999,354.0
-0.9394530774477182,21.4336166382,355.0
-0.9209420332836527,28.065586090100002,355.0
-0.97339558612037,9.444569587710001,355.0
-0.9766995052370689,8.27167797089,356.0
-0.9685765794020845,11.1867408752,357.0
-0.9803626505510503,7.010535717010001,357.0
-0.8801808091812859,42.7754631042,357.0
-0.9697628159364661,10.7946777344,357.0
-0.930956317569659,24.648601531999997,358.0
-0.9661430980910339,12.1207742691,358.0
-0.9702369464067189,10.6551761627,358.0
-0.9809506365639283,6.81967401505,358.0
-0.969160077915062,11.0406951904,359.0
-0.9700847910953228,10.7395629883,359.0
-0.9754453530875896,8.81512069702,360.0
-0.9747957511553746,9.073532104489999,361.0
-0.9779034963723556,7.97684001923,361.0
-0.9793485172976129,7.455187320710001,361.0
-0.969523245464752,11.0021114349,362.0
-0.9400323538175819,21.7082939148,362.0
-0.9181358500318093,29.6348304749,363.0
-0.9717364691208074,10.259664535499999,364.0
-0.9776531060796412,8.1342716217,364.0
-0.9652768743981114,12.6392211914,364.0
-0.8995810459725149,36.5525093079,365.0
-0.981786236462127,6.648025512699999,365.0
-0.9815805759989381,6.72309160233,366.0
-0.9800871671562386,7.2880988121,366.0
-0.9803537190548308,7.190540790560001,366.0
-0.9884935277577793,4.2113699913,366.0
-0.9845437407381583,5.65699243546,366.0
-0.9471565661952005,19.3407020569,367.0
-0.989010698210164,4.0330748558,367.0
-0.9821636822834926,6.54593038559,367.0
-0.9732929427238849,9.80149269104,368.0
-0.9621970315703718,13.9114961624,369.0
-0.9798695184631114,7.4281497001600005,369.0
-0.9725903479364911,10.1141643524,369.0
-0.9784602647450774,7.948164463039999,369.0
-0.9750244652840474,9.215974807739999,369.0
-0.9802228598705258,7.297766685489999,369.0
-0.9821384046728442,6.590930461880001,369.0
-0.9796140591629651,7.522414207460001,370.0
-0.9817943042265664,6.73610925674,370.0
-0.9646008922265156,13.0976734161,371.0
-0.9760069153465727,8.90143680573,371.0
-0.9818838610472073,6.721089363099999,371.0
-0.9570950677746449,15.917734146099999,371.0
-0.9830701120464659,6.28099012375,372.0
-0.9755630199945108,9.09055900574,374.0
-0.9785610909080238,8.01815414429,374.0
-0.9753415025762827,9.22228050232,374.0
-0.9821242543450123,6.685530662540001,375.0
-0.9692735931953085,11.522405624400001,375.0
-0.973781302768026,9.83201408386,375.0
-0.9713957799259253,10.7265853882,375.0
-0.9739914009785864,9.75322723389,375.0
-0.9703912788511256,11.1032733917,376.0
-0.9856024029653183,5.413497924800001,376.0
-0.9746204631410735,9.542708396910001,376.0
-0.9777162793763619,8.37868118286,377.0
-0.9680097674928999,12.0603208542,378.0
-0.9623876045466655,14.2174892426,378.0
-0.9737462057711889,9.923936843869999,378.0
-0.9850366987728311,5.6561293602,379.0
-0.9796694831843317,7.70526790619,379.0
-0.9807226903743561,7.306102275850001,379.0
-0.8755954577481642,47.149333953900005,380.0
-0.9805450176941796,7.39289522171,380.0
-0.9826616596374054,6.58857107162,380.0
-0.9437587434300675,21.3716831207,380.0
-0.9786695385899371,8.105577468869999,380.0
-0.9191975956785274,30.704921722399998,381.0
-0.9762007733230517,9.06750774384,381.0
-0.9848851133454557,5.758773326869999,381.0
-0.9819496031951961,6.87720298767,381.0
-0.9819355346253977,6.882563114169999,382.0
-0.9726830648861087,10.435071945199999,383.0
-0.9781460980934469,8.3700466156,384.0
-0.969039776043027,11.888729095499999,384.0
-0.9791352579688651,8.01206302643,384.0
-0.9814489085108571,7.123620986939999,386.0
-0.986229552985323,5.3153939247099995,387.0
-0.9794632437393944,7.94772672653,388.0
-0.9754511734238214,9.524947166439999,389.0
-0.9842600127430045,6.12285661697,389.0
-0.980857720429532,7.44634866714,390.0
-0.973948700566487,10.1600093842,390.0
-0.9852137786925182,5.76662778854,390.0
-0.9798872008909998,7.843993663789999,390.0
-0.9513287302251974,18.9818000793,391.0
-0.9790909813309512,8.175428390499999,392.0
-0.9507462130874457,19.3074893951,392.0
-0.9827543747871238,6.76028680801,392.0
-0.9828328302931045,6.729532241819999,393.0
-0.9418785932275845,22.841718673699997,393.0
-0.9860883595288144,5.467276096340001,393.0
-0.9287402113513457,28.0051040649,393.0
-0.9315019689626033,26.9197330475,393.0
-0.9807876715879971,7.55044698715,394.0
-0.9808195714689412,7.557090759279999,395.0
-0.9404251732328675,23.532062530500003,395.0
-0.9431993507578859,22.4362621307,395.0
-0.9685537538585434,12.4212703705,395.0
-0.9894205035664548,4.1789021492,395.0
-0.9827954359996871,6.795804500580001,398.0
-0.9836570958124884,6.50447750092,398.0
-0.9807997624797331,7.641696453089999,398.0
-0.9415409771758851,23.266696929899997,398.0
-0.9621126758938,15.079158782999999,399.0
-0.9748849525391096,10.0209064484,399.0
-0.9847346501856766,6.09087610245,400.0
-0.9755961097691975,9.76155853271,400.0
-0.9824348338647916,7.026068210599999,400.0
-0.9822429307984423,7.10282945633,401.0
-0.9840897756759911,6.38000154495,401.0
-0.9802300236124879,7.92776250839,402.0
-0.9743817046774367,10.298557281499999,402.0
-0.9396861734066734,24.2461643219,402.0
-0.9782211680523214,8.75509262085,402.0
-0.9767790871114709,9.33480930328,403.0
-0.9706131532386717,11.8429021835,403.0
-0.96903971642811,12.4769973755,403.0
-0.9825510335729446,7.031935215,404.0
-0.9809688707284726,7.688578128810001,406.0
-0.9774750168380254,9.14514541626,406.0
-0.9807738001499506,7.805839061739999,406.0
-0.9825507603952808,7.084393024439999,407.0
-0.9821041910338105,7.28359603882,407.0
-0.970579039751833,11.974333763099999,408.0
-0.9837625265182779,6.6248908042900005,409.0
-0.9466807675325751,21.8075714111,409.0
-0.8715012358547101,52.5560073853,409.0
-0.9683012351987199,12.9647979736,409.0
-0.9780114724307647,8.99330997467,410.0
-0.9795127918621239,8.39975738525,410.0
-0.9680476220071654,13.1004781723,410.0
-0.979901055841962,8.24056911469,410.0
-0.981775609251266,7.472002029419999,411.0
-0.9809105900991264,7.845749378200001,411.0
-0.9824844563074315,7.1988902092,412.0
-0.976627128681692,9.62962532043,412.0
-0.9433407272903575,23.3436260223,413.0
-0.8929895193659759,44.1953392029,414.0
-0.9788330930892046,8.76310157776,415.0
-0.9813732697662723,7.73009490967,415.0
-0.9813581844806303,7.73635530472,416.0
-0.9845802866882484,6.4146022796599995,416.0
-0.9727736043354317,11.3261833191,416.0
-0.9706294744741648,12.218141555799999,416.0
-0.9813778777596448,7.7468047142,417.0
-0.968157945122555,13.278140068099999,419.0
-0.9690802677541127,12.955370903,420.0
-0.9702621235580658,12.4899110794,420.0
-0.9821290819392899,7.5057873725899995,420.0
-0.9762326615019853,9.9822845459,422.0
-0.9763034813432508,9.9999332428,422.0
-0.9835845604242985,6.92731714249,423.0
-0.9837388647478571,6.87846183777,423.0
-0.9784983399452387,9.09520435333,423.0
-0.9840878609923497,6.73083639145,424.0
-0.9892402147982275,4.562150001530001,426.0
-0.9768959556334142,9.84232521057,426.0
-0.9614176684045379,16.4360771179,428.0
-0.9749067757313609,10.739902496300001,429.0
-0.9844861200122564,6.65545606613,430.0
-0.9804680780988887,8.39872837067,431.0
-0.9837900352029617,6.98649644852,431.0
-0.980017031639459,8.61266136169,431.0
-0.9719565781873369,12.086717605599999,432.0
-0.976476021313421,10.162361145,432.0
-0.9825468490081599,7.539762973789999,432.0
-0.9719863355985334,12.1019058228,432.0
-0.96915731658326,13.3240423203,432.0
-0.8237906969850238,76.1224365234,432.0
-0.9821555136996959,7.708819866180001,432.0
-0.9754684955373853,10.597612381,433.0
-0.9827869203953532,7.45326519012,433.0
-0.9439242010138104,24.280826568600002,433.0
-0.9770253214694408,9.9480381012,433.0
-0.9851024884541366,6.45062398911,434.0
-0.9851059673277495,6.4640116691600005,435.0
-0.9795325096090323,8.90336036682,436.0
-0.9375590546357673,27.2242584229,437.0
-0.9815897798220642,8.04526805878,437.0
-0.9840211501121624,6.98275899887,437.0
-0.9759562283328997,10.5071306229,440.0
-0.9413821657063259,25.791852951,442.0
-0.985281530102663,6.505565166469999,443.0
-0.9859886050368611,6.207049369809999,443.0
-0.9865622916750132,5.95290613174,444.0
-0.9492969154594785,22.5121746063,444.0
-0.9776596364514332,9.919123649600001,444.0
-0.9839676439893369,7.118367671970001,444.0
-0.984372628999498,6.938554286960001,444.0
-0.9878110010948421,5.411916732790001,444.0
-0.9853420666466968,6.50812387466,445.0
-0.9869679962468997,5.799242973330001,445.0
-0.9859631355625763,6.24640607834,445.0
-0.977762563752098,9.89566135406,446.0
-0.9569356441832636,19.2067070007,446.0
-0.9858226412328384,6.3231034278900005,446.0
-0.9801952316658001,8.832928657530001,447.0
-0.985081815750086,6.66842985153,447.0
-0.9859125170978261,6.29710626602,447.0
-0.9784038621883754,9.65347576141,448.0
-0.83223273411747,75.1597518921,449.0
-0.9793730571442857,9.261499404910001,449.0
-0.9732896337546473,11.9929571152,449.0
-0.9903576942458142,4.32939624786,449.0
-0.9816179380172522,8.253547668460001,450.0
-0.9675755233763281,14.5910177231,450.0
-0.9894864561344319,4.7310957908599995,450.0
-0.9795986941427346,9.1805896759,453.0
-0.8177283480994816,82.5690765381,455.0
-0.9752736156438208,11.2505073547,457.0
-0.9128058726582335,39.8477249146,458.0
-0.9749511123777047,11.4723930359,459.0
-0.9770291363932164,10.5436286926,459.0
-0.9818861175972946,8.31427383423,461.0
-0.9854620687861456,6.701987743380001,462.0
-0.986174234476421,6.38750505447,462.0
-0.9630477704522142,17.0719337463,463.0
-0.9742380655122969,11.927778244,465.0
-0.9843633941724529,7.27102327347,465.0
-0.8642793270465964,63.1101264954,467.0
-0.98296656656793,7.95461511612,468.0
-0.9852971073739728,6.88095521927,468.0
-0.9820284576180647,8.410683631900001,469.0
-0.9688486844825833,14.6099700928,469.0
-0.9750227218885454,11.714345932,469.0
-0.9802684887009618,9.2540807724,469.0
-0.8589481743980438,66.1533203125,470.0
-0.9813705524554995,8.75584220886,471.0
-0.9734281952695977,12.5153226852,472.0
-0.9835953787628858,7.742982864380001,472.0
-0.9771056142916071,10.806152343800001,473.0
-0.9848294028081601,7.1756939888,473.0
-0.9793466647949757,9.76902961731,473.0
-0.9821845892732369,8.4266910553,474.0
-0.9859113994576161,6.677998065950001,474.0
-0.982688923556493,8.205451965329999,475.0
-0.9803060291994254,9.35463809967,477.0
-0.891680726181399,51.668304443400004,477.0
-0.9866727930893935,6.35707902908,477.0
-0.9868795924232092,6.25843572617,477.0
-0.9854038237136219,6.96237754822,480.0
-0.9764389643481325,11.309299469,481.0
-0.9832254492248962,8.06856060028,481.0
-0.9857782474748965,6.840664386749999,481.0
-0.9823792329650867,8.47559070587,481.0
-0.9857603398145239,6.84927797318,482.0
-0.985906384254049,6.79312419891,484.0
-0.9775230714247786,10.8788356781,484.0
-0.9796144866501474,9.866590499880001,484.0
-0.9799153136931791,9.72099018097,485.0
-0.9871055777089118,6.253796100619999,488.0
-0.9858906864718675,6.885346412660001,488.0
-0.9804181271953837,9.55595588684,490.0
-0.987299941183012,6.22303009033,491.0
-0.9852248152002413,7.2546172142,491.0
-0.9859331522842867,6.9068236351,491.0
-0.9642519120499161,17.5523147583,492.0
-0.97379439002675,12.8931627274,492.0
-0.9105384899944126,44.0150718689,494.0
-0.9854763201333562,7.174699306489999,494.0
-0.9829008777961584,8.44696807861,495.0
-0.9833328646798051,8.250233650210001,495.0
-0.982523902416242,8.65067005157,496.0
-0.9828641641463378,8.499376297000001,496.0
-0.9908010401352338,4.562685012819999,496.0
-0.9866105700769414,6.641158580780001,497.0
-0.9655377708712735,17.1277313232,497.0
-0.9849859187288091,7.461999893189999,499.0
-0.9364960211003966,31.6884918213,500.0
-0.9895232469531307,5.23837757111,501.0
-0.9853311623178119,7.349089145660001,501.0
-0.9871124200028304,6.45667886734,501.0
-0.977247050442904,11.3992300034,502.0
-0.9858253372358092,7.115682125089999,502.0
-0.9873665686616995,6.34198379517,502.0
-0.9407069639709235,29.765110015900003,502.0
-0.9679972191840202,16.0653991699,503.0
-0.974962755179174,12.593736648599998,503.0
-0.9833292681427698,8.38537979126,504.0
-0.9814155365715403,9.36657142639,506.0
-0.9776759662944731,11.2959632874,507.0
-0.9705916411941536,14.9100408554,508.0
-0.9828806144892688,8.69664955139,508.0
-0.9875566054606681,6.32124567032,510.0
-0.9842349980916866,8.04015254974,511.0
-0.9576395009443246,21.6462192535,511.0
-0.9848091216803676,7.762540340419999,512.0
-0.9843092703172714,8.03365516663,513.0
-0.9826897772015833,8.88014602661,513.0
-0.9858714116367814,7.247967243189999,517.0
-0.972553610807232,14.1897859573,517.0
-0.9810881660488074,9.77742004395,517.0
-0.9701477012602124,15.433641433699998,518.0
-0.9814257712854881,9.621452331539999,518.0
-0.9826187881678787,9.00346946716,518.0
-0.8914364394694132,56.2359352112,518.0
-0.9481609142621786,26.852651596100003,519.0
-0.9592921715820479,21.1273670197,519.0
-0.9840929966082665,8.25573635101,520.0
-0.9881169818841957,6.17917060852,520.0
-0.981529166032372,9.60483551025,521.0
-0.9801660162103616,10.3335075378,524.0
-0.9835718018819652,8.608377456669999,525.0
-0.9835151195136725,8.65456390381,526.0
-0.9884257701207471,6.08804607391,527.0
-0.9854951954809685,7.6440334320100005,527.0
-0.9848130542683957,8.00352191925,527.0
-0.9678698316590452,16.9326019287,528.0
-0.9848371032330866,8.00601100922,528.0
-0.9792973185503184,10.931017875699998,529.0
-0.973074829778104,14.2434177399,529.0
-0.8757710971117019,65.7171020508,529.0
-0.9844015039173907,8.25160598755,529.0
-0.9761551161124544,12.613945960999999,530.0
-0.9820313901436056,9.523365020750001,531.0
-0.9858852492079945,7.49493408203,531.0
-0.9862163402631373,7.31912469864,531.0
-0.9747055374337972,13.4313621521,532.0
-0.9830740462117017,9.00460910797,533.0
-0.9862974140690031,7.30347967148,534.0
-0.9855681537479675,7.706607341769999,534.0
-0.9872769449250289,6.79411268234,535.0
-0.9906135523149809,5.02175045013,537.0
-0.9869616673062258,7.001585960389999,537.0
-0.9904016462898984,5.15431690216,537.0
-0.9841675228427147,8.50204181671,538.0
-0.9861371312507005,7.4582247734100005,538.0
-0.960973647610846,20.996181488,539.0
-0.9922686699116939,4.1671876907300005,539.0
-0.9855591857397613,7.78360033035,540.0
-0.9772238049476287,12.2991476059,540.0
-0.9883921706538201,6.26822900772,540.0
-0.9398893538282678,32.4597549438,541.0
-0.9852611362744295,7.973726749419999,541.0
-0.9833233700198207,9.022058486939999,541.0
-0.9877424835679142,6.63131761551,541.0
-0.9832674998752865,9.05228424072,542.0
-0.9764280925759976,12.775976180999999,542.0
-0.9893861179649966,5.7527251243599995,543.0
-0.9858532144806419,7.681705951689999,543.0
-0.9865734070623007,7.29064130783,544.0
-0.9864371470180796,7.378193378450001,544.0
-0.9794275517975088,11.1914138794,544.0
-0.984622751285781,8.365224838260001,545.0
-0.9574669942242213,23.1804924011,546.0
-0.986320088520057,7.469233036039999,546.0
-0.9811507144278911,10.2917118073,547.0
-0.9840007075490115,8.75161457062,548.0
-0.988160648905356,6.4879655838,548.0
-0.9780146819923937,12.0479564667,548.0
-0.9774897052604553,12.335643768299999,549.0
-0.9856450840080174,7.880850315089999,549.0
-0.9361461137302161,35.0557899475,550.0
-0.9881104681651512,6.539243698119999,550.0
-0.986581127699195,7.380381107330001,553.0
-0.9831262312044791,9.3311958313,553.0
-0.9883588730890644,6.437544345859999,553.0
-0.9881651151304855,6.5446925163300005,553.0
-0.9848660001477396,8.3691034317,555.0
-0.985388189663173,8.10955619812,555.0
-0.9856472187299965,7.96579504013,555.0
-0.9857413480863877,7.9135532379199995,556.0
-0.9903050567033351,5.390389442439999,558.0
-0.9667585288932745,18.5487442017,558.0
-0.9720410838037484,15.601078033399999,558.0
-0.9819128571387352,10.0926275253,558.0
-0.988072662371763,6.65545558929,558.0
-0.9886483388823945,6.334228038790001,558.0
-0.959493008561468,22.6029052734,558.0
-0.9879128681159376,6.74462080002,560.0
-0.988590193980769,6.389492511749999,560.0
-0.9662969853776812,18.8736915588,561.0
-0.9850486979216937,8.38768196106,561.0
-0.9863959989470947,7.631845951080001,563.0
-0.9752319305397993,13.9444255829,565.0
-0.9862027800344638,7.79543066025,565.0
-0.9851956756597565,8.36444473267,567.0
-0.9846031209392027,8.73003196716,568.0
-0.9645708912107587,20.1237373352,568.0
-0.9843448914970437,8.89210319519,569.0
-0.9786859526323458,12.127695083599999,571.0
-0.9706387947047644,16.7652511597,572.0
-0.983530192486872,9.420731544489998,572.0
-0.9886319315384035,6.50253629684,572.0
-0.9875753914606483,7.10687732697,573.0
-0.9819817865736846,10.3244380951,574.0
-0.975291982495996,14.1824045181,574.0
-0.9788892197917737,12.1175899506,575.0
-0.955842133613716,25.3907775879,576.0
-0.9880516574662226,6.882246494289999,576.0
-0.9850007553444695,8.63956642151,576.0
-0.9791493054667872,12.010002136199999,576.0
-0.9595396324042306,23.3051757812,576.0
-0.9874060548354767,7.25411367416,577.0
-0.9860919302148128,8.024957656860002,579.0
-0.9772381945376175,13.1790876389,579.0
-0.9845538882511592,8.943300247189999,580.0
-0.9711961467023885,16.706237793,580.0
-0.990006890868898,5.7960042953499995,581.0
-0.9852797554914534,8.55246353149,581.0
-0.9816556509079775,10.658068656900001,581.0
-0.9890442652034138,6.36528301239,581.0
-0.9634959994457831,21.2088279724,582.0
-0.9831486957048462,9.80746078491,584.0
-0.9631294483454711,21.5324058533,586.0
-0.9799914345367858,11.7250213623,586.0
-0.9464428150058336,31.3845157623,587.0
-0.9670290702567171,19.3539390564,587.0
-0.9745320326148155,14.9496994019,587.0
-0.9854606445230588,8.5346031189,588.0
-0.9874252888922128,7.39393138885,588.0
-0.9271554941033173,42.8325767517,590.0
-0.9549846337531128,26.559070587199997,593.0
-0.9825158783932751,10.3680858612,594.0
-0.9873167341886305,7.53386116028,595.0
-0.9883385020709576,6.93859243393,595.0
-0.982323264840964,10.5176591873,596.0
-0.987489745619791,7.45611286163,596.0
-0.9928089304322936,4.285878181459999,596.0
-0.9894531838940464,6.2859034538300005,596.0
-0.9882204096352165,7.020637035369999,597.0
-0.991388015656061,5.14135551453,598.0
-0.9884778045223571,6.890274047849999,598.0
-0.9855355092382091,8.649766922000001,599.0
-0.9888191695561988,6.69731855392,600.0
-0.9829313338434443,10.2412014008,600.0
-0.9856205582742569,8.62766647339,601.0
-0.9862681124490329,8.25286579132,603.0
-0.9888026025151074,6.75203180313,603.0
-0.9872214692780482,7.705455303189999,604.0
-0.9893994783116427,6.40271615982,604.0
-0.9828987623574896,10.3291492462,604.0
-0.9724804626957843,16.6218032837,604.0
-0.9877604811134798,7.392670631410001,605.0
-0.9777279283750532,13.4746055603,605.0
-0.9851383675163194,8.99128913879,606.0
-0.9898174486816751,6.17062711716,606.0
-0.9796010718313413,12.3617525101,608.0
-0.9777704168792078,13.5155887604,609.0
-0.9831117554381354,10.284942627000001,610.0
-0.9825530690513001,10.6426296234,611.0
-0.98116172624358,11.510187149000002,612.0
-0.984094204727875,9.73434829712,612.0
-0.9890159682538123,6.72222852707,612.0
-0.9913487760181412,5.29454994202,613.0
-0.9865453969180918,8.247673034670001,613.0
-0.9845709102466542,9.45803356171,613.0
-0.9776387538953093,13.707446098299998,613.0
-0.986920287319741,8.01786518097,614.0
-0.9809423254030415,11.7014141083,615.0
-0.9871843855071893,7.8816041946399995,616.0
-0.9898804109764107,6.23366785049,618.0
-0.9899362137483797,6.21942090988,618.0
-0.9806247328966451,11.9739170074,619.0
-0.9232593037921965,47.5024986267,621.0
-0.9561297538010058,27.2434272766,622.0
-0.9884480965655793,7.1852850914,625.0
-0.9770780218559966,14.3262386322,629.0
-0.9896831945801281,6.489271640780001,629.0
-0.9849339131593302,9.47657012939,631.0
-0.9805100890516499,12.2981357574,631.0
-0.9882727942333608,7.39986801147,631.0
-0.9863684489940493,8.60151004791,632.0
-0.9892408993095887,6.79975271225,633.0
-0.986840839265207,8.32975006104,634.0
-0.987806948620497,7.7303957939100005,635.0
-0.9859447501382282,8.92508506775,635.0
-0.9912890132594939,5.53147745132,635.0
-0.9904903659627612,6.038618564609999,637.0
-0.9848091951799536,9.67654418945,638.0
-0.9876761328721892,7.862628459930001,638.0
-0.9872694274622841,8.12210655212,641.0
-0.9830325520602883,10.876135826099999,642.0
-0.9838364557980598,10.376996994,644.0
-0.9834666662832816,10.6474685669,645.0
-0.9827229548781465,11.1436958313,645.0
-0.9857515150174551,9.19027423859,646.0
-0.9694969265800423,19.7049884796,646.0
-0.983435251007082,10.7008295059,646.0
-0.9880494182000745,7.72007703781,647.0
-0.9898296523741805,6.58021593094,650.0
-0.9817885661632975,11.837433815,650.0
-0.9813605175817666,12.115665435799999,652.0
-0.973564163705343,17.2361679077,652.0
-0.9908382402032148,5.973468303680001,652.0
-0.9891478147067002,7.07562589645,653.0
-0.989984678163541,6.54000616074,654.0
-0.9900763232271523,6.49008560181,654.0
-0.9885131265839868,7.51241636276,655.0
-0.9844849966891608,10.1623287201,655.0
-0.9877070351069412,8.051893234249999,657.0
-0.9850150150015806,9.84513664246,659.0
-0.9153191632738751,55.804679870600005,659.0
-0.9859516356140765,9.25787353516,659.0
-0.9858231196983126,9.3425655365,659.0
-0.9894907544733301,6.925593853,660.0
-0.9859741362235248,9.25707149506,660.0
-0.9912245915444255,5.79177045822,661.0
-0.971139363948659,19.076883316,662.0
-0.9716116553372122,18.7930870056,666.0
-0.9884698236440055,7.67909860611,667.0
-0.9899414719558962,6.7090392112699995,668.0
-0.9849052109158367,10.0833206177,669.0
-0.9875338862397329,8.33983135223,670.0
-0.9899297551339321,6.747065067289999,672.0
-0.9850888246064249,10.020311355599999,673.0
-0.9491395558263662,34.229084014899996,673.0
-0.9801557763098401,13.3551645279,673.0
-0.9846361191609034,10.3398933411,674.0
-0.9676241314302475,21.8213386536,674.0
-0.9854668036043764,9.79537582397,676.0
-0.9362878498674777,43.0694198608,677.0
-0.9895016356103787,7.10739374161,677.0
-0.9908005334984146,6.228039741519999,678.0
-0.9848713714272314,10.2572116852,678.0
-0.9910401980637908,6.07474660873,679.0
-0.9837667182931196,11.0223999023,680.0
-0.9898316847103111,6.91445541382,680.0
-0.9839820632929318,10.892198562599999,681.0
-0.9893523433540906,7.25105524063,681.0
-0.9841401687810325,10.800546646099999,681.0
-0.9864795721473022,9.20741271973,682.0
-0.9903080449653453,6.60991430283,682.0
-0.9683863219137357,21.5605316162,682.0
-0.951010512658136,33.4108352661,682.0
-0.9782277276201279,14.8486919403,683.0
-0.9924237672887164,5.17456769943,684.0
-0.990578684176479,6.444180965419999,685.0
-0.991178436592564,6.04277181625,686.0
-0.983876745055285,11.0605545044,688.0
-0.9890676932921667,7.52142810822,688.0
-0.9591606166228756,28.097499847399998,689.0
-0.9908893699470436,6.27722501755,689.0
-0.9536722136966308,31.9198493958,691.0
-0.9913377036003612,5.98564767838,691.0
-0.9866090978853403,9.25311470032,692.0
-0.9895423755432983,7.2366771698,692.0
-0.9854133067509672,10.093993187,692.0
-0.9857273370497489,9.876684188839999,694.0
-0.9881058484706703,8.25454235077,696.0
-0.9904252626484681,6.664018154140001,696.0
-0.9877354814897009,8.53610610962,697.0
-0.9699940060903866,20.9141807556,697.0
-0.9828628389489471,11.944602966300002,698.0
-0.9894504111355572,7.36361408234,698.0
-0.9868373370514989,9.18754005432,698.0
-0.988445416168479,8.065100669860001,699.0
-0.985116958018604,10.4032478333,701.0
-0.9785585937395729,15.0304279327,701.0
-0.9571346284248746,30.048629760700003,703.0
-0.9901467875880672,6.92680931091,705.0
-0.9887186174635294,7.9533758163499995,707.0
-0.9889658244792894,7.80116319656,709.0
