RowId,Partition,Cross-Validation Prediction
11541,0.0,10.1700878143
11542,3.0,102.648475647
11543,3.0,7.87777900696
11544,Holdout,6.5492401123
11545,0.0,10.3900585175
11546,2.0,11.9868144989
11547,1.0,26.0244579315
11548,Holdout,6.43630123138
11549,0.0,7.40188598633
11550,3.0,31.4421615601
11551,1.0,10.4956741333
11552,Holdout,6.92697668076
11553,4.0,11.1738538742
11554,4.0,31.1242389679
11555,Holdout,5.86288785934
11556,0.0,6.88798809052
11557,Holdout,8.45005321503
11558,4.0,6.64391469955
11559,4.0,10.6631631851
11560,3.0,7.32474040985
11561,0.0,22.4823932648
11562,1.0,11.8035621643
11563,Holdout,6.16927862167
11564,Holdout,12.2171630859
11565,0.0,5.65486907959
11566,4.0,16.4476737976
11567,2.0,7.6155257225
11568,3.0,12.5145359039
11569,2.0,7.174888134
11570,0.0,6.80335617065
11571,2.0,8.72581005096
11572,2.0,67.9611434937
11573,1.0,8.71129608154
11574,3.0,6.00757265091
11575,4.0,7.72002220154
11576,1.0,9.81875133514
11577,0.0,6.57055521011
11578,0.0,8.57507801056
11579,2.0,7.75682258606
11580,4.0,5.79176568985
11581,0.0,23.3491783142
11582,4.0,6.70052146912
11583,4.0,9.2540807724
11584,0.0,9.89234352112
11585,1.0,12.643778801
11586,1.0,4.95090579987
11587,Holdout,8.82488632202
11588,4.0,7.63912057877
11589,4.0,17.8390674591
11590,Holdout,6.7120347023
11591,4.0,13.4770107269
11592,4.0,7.47625780106
11593,1.0,6.04357242584
11594,2.0,7.15393590927
11595,Holdout,13.5986423492
11596,Holdout,8.83814620972
11597,Holdout,7.91108083725
11598,3.0,7.88133192062
11599,0.0,11.9631748199
11600,2.0,8.59444999695
11601,0.0,15.3990516663
11602,4.0,7.09300756454
11603,3.0,14.698015213
11604,4.0,7.57988071442
11605,0.0,8.00733947754
11606,1.0,13.2291784286
11607,Holdout,8.08028697968
11608,4.0,7.19938468933
11609,4.0,7.36978960037
11610,2.0,7.85137748718
11611,Holdout,8.46369552612
11612,1.0,5.12200212479
11613,1.0,7.62292718887
11614,0.0,10.1005210876
11615,2.0,8.55650520325
11616,1.0,4.90231752396
11617,1.0,17.4669914246
11618,4.0,9.78599834442
11619,4.0,10.1563358307
11620,2.0,7.54141998291
11621,4.0,6.04496145248
11622,1.0,7.07515382767
11623,3.0,7.58492469788
11624,0.0,7.22230482101
11625,3.0,6.34778118134
11626,Holdout,11.2377386093
11627,Holdout,9.19777679443
11628,4.0,12.698972702
11629,3.0,10.9523601532
11630,3.0,6.55018377304
11631,3.0,10.2021083832
11632,3.0,7.51644706726
11633,3.0,12.0597858429
11634,1.0,10.8566579819
11635,Holdout,14.4919948578
11636,4.0,6.69701147079
11637,1.0,9.20340538025
11638,2.0,7.78303480148
11639,0.0,12.0810747147
11640,3.0,9.90869235992
11641,2.0,7.21728181839
11642,2.0,6.53042840958
11643,1.0,7.45033073425
11644,4.0,6.8885884285
11645,0.0,7.64800596237
11646,4.0,6.82415819168
11647,2.0,7.1254992485
11648,Holdout,6.74629163742
11649,Holdout,8.0086107254
11650,2.0,26.3592071533
11651,1.0,6.81682252884
11652,3.0,6.27825117111
11653,0.0,7.4437417984
11654,4.0,9.01808547974
11655,3.0,8.12522315979
11656,4.0,16.2590789795
11657,4.0,13.0858898163
11658,3.0,6.79075956345
11659,0.0,8.49814414978
11660,Holdout,7.01386117935
11661,0.0,29.3325386047
11662,2.0,10.1175508499
11663,Holdout,10.9124259949
11664,1.0,37.7794876099
11665,3.0,18.4019126892
11666,3.0,6.86226511002
11667,3.0,6.88667011261
11668,4.0,19.304233551
11669,2.0,8.52679729462
11670,1.0,4.69947004318
11671,Holdout,32.271030426
11672,Holdout,9.07664585114
11673,4.0,17.8228187561
11674,3.0,15.3859767914
11675,Holdout,97.9779281616
11676,Holdout,9.86620903015
11677,3.0,9.75366020203
11678,0.0,21.4159564972
11679,3.0,7.69437170029
11680,Holdout,7.46068668365
11681,3.0,9.98750209808
11682,0.0,6.68940067291
11683,0.0,8.97239875793
11684,Holdout,6.62484884262
11685,4.0,6.8484416008
11686,2.0,6.64388418198
11687,0.0,6.47822904587
11688,1.0,6.82949304581
11689,4.0,55.1875267029
11690,1.0,5.57912254333
11691,2.0,10.6404380798
11692,4.0,8.44381332397
11693,3.0,16.4022045135
11694,0.0,7.13305187225
11695,Holdout,10.5639953613
11696,4.0,8.4911737442
11697,0.0,10.0081043243
11698,2.0,7.40612983704
11699,1.0,13.7390890121
11700,1.0,7.48305749893
11701,Holdout,7.76818418503
11702,2.0,11.5240983963
11703,2.0,8.41333961487
11704,4.0,6.89003896713
11705,Holdout,6.63599920273
11706,Holdout,7.69914960861
11707,1.0,13.2876834869
11708,1.0,15.4084644318
11709,0.0,8.37676620483
11710,2.0,14.003446579
11711,2.0,18.8467292786
11712,Holdout,79.7568969727
11713,Holdout,7.29626226425
11714,4.0,6.66238594055
11715,2.0,12.120223999
11716,Holdout,9.02270507812
11717,Holdout,7.37468194962
11718,0.0,9.40567779541
11719,0.0,6.74737691879
11720,Holdout,10.0829324722
11721,3.0,7.63240194321
11722,2.0,30.5563373566
11723,2.0,5.91705989838
11724,4.0,18.2912521362
11725,1.0,7.32671260834
11726,Holdout,7.5815281868
11727,1.0,14.1810245514
11728,0.0,10.7494087219
11729,0.0,6.49773263931
11730,Holdout,6.57209300995
11731,Holdout,13.7253475189
11732,0.0,15.0568885803
11733,Holdout,12.341840744
11734,0.0,7.05021953583
11735,0.0,7.79988527298
11736,3.0,9.35582065582
11737,0.0,7.31391859055
11738,0.0,19.3849945068
11739,2.0,7.29268264771
11740,Holdout,9.62323188782
11741,Holdout,18.050951004
11742,1.0,6.88881397247
11743,1.0,6.13296842575
11744,0.0,7.8903875351
11745,4.0,13.6982860565
11746,1.0,9.40506362915
11747,3.0,32.264667511
11748,Holdout,7.87449645996
11749,0.0,8.42637443542
11750,Holdout,33.0163612366
11751,2.0,11.8872127533
11752,2.0,8.94881629944
11753,Holdout,9.68659591675
11754,Holdout,6.86213541031
11755,4.0,12.5277833939
11756,0.0,23.4614067078
11757,2.0,23.3574256897
11758,4.0,6.48093795776
11759,1.0,5.89074516296
11760,Holdout,10.5549869537
11761,2.0,9.0400352478
11762,3.0,7.60374403
11763,0.0,18.8078479767
11764,Holdout,6.43415975571
11765,4.0,8.50469970703
11766,Holdout,14.2797470093
11767,1.0,6.07444286346
11768,Holdout,6.7613363266
11769,2.0,6.9018368721
11770,2.0,8.62067699432
11771,3.0,7.07695960999
11772,2.0,7.33983755112
11773,1.0,11.9536056519
11774,Holdout,5.78933668137
11775,1.0,7.56121015549
11776,4.0,13.2770853043
11777,3.0,6.44383811951
11778,Holdout,10.5164527893
11779,4.0,9.23561096191
11780,Holdout,10.9974822998
11781,1.0,5.64266586304
11782,3.0,6.67450857162
11783,Holdout,30.6516513824
11784,3.0,21.6161117554
11785,0.0,6.92990207672
11786,0.0,6.70966815948
11787,0.0,10.2488746643
11788,2.0,7.71982717514
11789,3.0,32.1447181702
11790,Holdout,7.09020185471
11791,2.0,38.6045646667
11792,Holdout,8.2821187973
11793,0.0,7.05249929428
11794,2.0,7.9491610527
11795,3.0,12.0032720566
11796,Holdout,32.4441413879
11797,3.0,7.81967020035
11798,1.0,6.29733943939
11799,4.0,7.5124001503
11800,Holdout,29.7129974365
11801,4.0,6.5085644722
11802,4.0,7.64791584015
11803,3.0,9.92394351959
11804,0.0,7.90027046204
11805,4.0,6.69980812073
11806,0.0,67.4315643311
11807,1.0,10.0461206436
11808,2.0,12.1042137146
11809,0.0,8.6603012085
11810,3.0,16.5426807404
11811,4.0,11.3259811401
11812,Holdout,8.1127948761
11813,2.0,7.54794168472
11814,2.0,31.5141277313
11815,Holdout,8.95442867279
11816,4.0,8.64419269562
11817,2.0,6.44418382645
11818,3.0,8.61825180054
11819,2.0,6.10598039627
11820,Holdout,5.75955915451
11821,2.0,7.45371294022
11822,1.0,5.46099615097
11823,3.0,6.81813669205
11824,Holdout,11.3267383575
11825,Holdout,7.0139465332
11826,4.0,11.6315174103
11827,Holdout,7.75795125961
11828,4.0,16.1120376587
11829,0.0,10.0823154449
11830,4.0,7.52012109756
11831,3.0,7.1451997757
11832,2.0,6.62481212616
11833,1.0,6.73943281174
11834,1.0,4.44636535645
11835,Holdout,8.11072444916
11836,2.0,12.713973999
11837,2.0,6.57251644135
11838,0.0,10.1255025864
11839,Holdout,9.44725418091
11840,3.0,17.0092926025
11841,4.0,6.82226991653
11842,1.0,4.24450397491
11843,1.0,4.95954942703
11844,4.0,20.912197113
11845,2.0,8.58023071289
11846,2.0,9.33382415771
11847,1.0,12.6592617035
11848,Holdout,7.94408559799
11849,2.0,6.50397157669
11850,Holdout,7.9420042038
11851,Holdout,7.36521863937
11852,1.0,5.77163505554
11853,3.0,7.56798315048
11854,Holdout,27.6024646759
11855,2.0,6.960709095
11856,2.0,20.460735321
11857,2.0,7.22816228867
11858,0.0,11.8559513092
11859,3.0,25.3584823608
11860,2.0,25.7692928314
11861,0.0,6.93234062195
11862,4.0,6.72025108337
11863,1.0,6.75566959381
11864,1.0,14.2676277161
11865,4.0,7.16017913818
11866,Holdout,11.3331298828
11867,4.0,9.64696502686
11868,0.0,9.31405448914
11869,0.0,11.4358119965
11870,1.0,5.90378189087
11871,1.0,13.9309482574
11872,4.0,6.91611146927
11873,3.0,20.5273246765
11874,Holdout,28.1008262634
11875,Holdout,14.0616235733
11876,3.0,6.7241268158
11877,1.0,7.04988193512
11878,0.0,8.57510948181
11879,0.0,8.47789955139
11880,2.0,14.6901111603
11881,1.0,7.09047937393
11882,4.0,6.81875276566
11883,0.0,7.11932706833
11884,2.0,14.5717468262
11885,Holdout,5.76371335983
11886,1.0,4.35876846313
11887,Holdout,17.833782196
11888,3.0,13.6219444275
11889,3.0,6.87137746811
11890,1.0,22.3419857025
11891,0.0,10.412612915
11892,3.0,15.6661977768
11893,4.0,6.46318531036
11894,3.0,6.60277986526
11895,3.0,19.5299987793
11896,1.0,7.74369192123
11897,1.0,5.31471014023
11898,1.0,7.2600851059
11899,2.0,6.73327589035
11900,1.0,8.74017047882
11901,4.0,15.0007839203
11902,3.0,6.80583238602
11903,0.0,8.30957984924
11904,4.0,7.28894329071
11905,2.0,14.1673774719
11906,0.0,12.614783287
11907,3.0,6.73187017441
11908,Holdout,30.5774326324
11909,1.0,15.3650054932
11910,Holdout,7.5138001442
11911,Holdout,7.0930056572
11912,0.0,6.38847303391
11913,1.0,6.40200233459
11914,1.0,5.95443677902
11915,2.0,8.90040969849
11916,0.0,8.54996681213
11917,4.0,7.46502161026
11918,2.0,7.48434400558
11919,0.0,11.6261997223
11920,Holdout,8.24225234985
11921,4.0,12.1300678253
11922,Holdout,12.4582529068
11923,1.0,6.19785928726
11924,3.0,6.40835428238
11925,Holdout,19.3715248108
11926,0.0,10.9027681351
11927,4.0,7.79748868942
11928,0.0,7.4137339592
11929,2.0,20.6444664001
11930,2.0,10.3329410553
11931,2.0,7.138256073
11932,4.0,8.97534561157
11933,3.0,10.1488227844
11934,2.0,8.04340362549
11935,1.0,3.89510416985
11936,4.0,6.70277023315
11937,4.0,7.42692518234
11938,4.0,7.69339513779
11939,3.0,8.06373119354
11940,4.0,6.50987672806
11941,2.0,7.8355050087
11942,4.0,7.15929698944
11943,Holdout,8.69748306274
11944,2.0,7.7642083168
11945,1.0,95.6606292725
11946,3.0,13.4826450348
11947,0.0,8.0580406189
11948,0.0,15.8976955414
11949,Holdout,9.03176116943
11950,1.0,10.3305263519
11951,2.0,6.69418096542
11952,1.0,13.3391885757
11953,0.0,7.04798936844
11954,0.0,7.70994281769
11955,3.0,9.66998100281
11956,2.0,12.2689561844
11957,2.0,10.3630647659
11958,3.0,10.1081962585
11959,1.0,45.5818557739
11960,4.0,7.50053071976
11961,1.0,25.4797554016
11962,Holdout,7.28298568726
11963,2.0,6.4889550209
11964,3.0,10.418176651
11965,4.0,44.7095108032
11966,3.0,38.320526123
11967,0.0,9.06749820709
11968,Holdout,7.58238267899
11969,1.0,8.86290168762
11970,2.0,7.06502151489
11971,0.0,10.8239526749
11972,0.0,7.3964972496
11973,4.0,8.26760673523
11974,Holdout,7.59786748886
11975,3.0,6.69702577591
11976,1.0,4.61994314194
11977,0.0,7.41573858261
11978,4.0,8.55261325836
11979,1.0,4.84551811218
11980,4.0,11.0135231018
11981,0.0,11.4588890076
11982,2.0,8.75887680054
11983,4.0,11.7137126923
11984,0.0,9.59127235413
11985,Holdout,16.5427017212
11986,1.0,8.08992862701
11987,4.0,11.42603302
11988,2.0,7.97124290466
11989,1.0,13.7993516922
11990,0.0,14.3048171997
11991,2.0,8.04724216461
11992,2.0,7.56999826431
11993,0.0,6.71974897385
11994,3.0,6.81756639481
11995,1.0,32.8625831604
11996,4.0,11.2321128845
11997,1.0,10.0486392975
11998,1.0,7.33480501175
11999,2.0,6.36955118179
12000,0.0,13.2162094116
12001,2.0,6.54631471634
12002,Holdout,7.429895401
12003,4.0,8.11445808411
12004,1.0,5.36187076569
12005,0.0,6.62061262131
12006,0.0,14.6530675888
12007,Holdout,6.73849439621
12008,0.0,6.71995401382
12009,Holdout,15.2241611481
12010,4.0,22.0557918549
12011,Holdout,12.115694046
12012,1.0,6.37242460251
12013,1.0,7.38356590271
12014,1.0,5.84918355942
12015,1.0,11.2135639191
12016,0.0,8.43147945404
12017,Holdout,9.78886222839
12018,Holdout,23.2311019897
12019,2.0,6.82257556915
12020,Holdout,10.9438772202
12021,2.0,9.56252098083
12022,4.0,6.50887012482
12023,Holdout,12.5479850769
12024,0.0,5.98660898209
12025,3.0,8.49554538727
12026,Holdout,31.5936317444
12027,Holdout,10.8058204651
12028,3.0,14.9118270874
12029,3.0,7.47494459152
12030,4.0,9.35432243347
12031,Holdout,6.73617219925
12032,3.0,6.82847070694
12033,2.0,9.18060398102
12034,Holdout,13.1503276825
12035,2.0,13.1677970886
12036,Holdout,7.56127309799
12037,3.0,10.7693357468
12038,Holdout,6.45653772354
12039,2.0,10.3536548615
12040,2.0,7.54371404648
12041,0.0,14.2725973129
12042,0.0,26.6567192078
12043,1.0,5.73502016068
12044,0.0,25.8871116638
12045,0.0,7.95449113846
12046,Holdout,8.31094455719
12047,4.0,59.0472488403
12048,0.0,7.28286314011
12049,0.0,6.57788419724
12050,4.0,12.4658927917
12051,0.0,10.327878952
12052,1.0,4.15634489059
12053,Holdout,7.66911125183
12054,2.0,7.55861282349
12055,0.0,9.7243309021
12056,4.0,7.08819532394
12057,Holdout,27.935218811
12058,Holdout,38.679561615
12059,4.0,25.9637908936
12060,4.0,19.8597412109
12061,3.0,7.89658880234
12062,3.0,6.89004278183
12063,2.0,19.5049591064
12064,1.0,45.5376548767
12065,3.0,12.6977748871
12066,0.0,6.68235349655
12067,Holdout,10.0669755936
12068,2.0,6.91813707352
12069,4.0,7.31188631058
12070,2.0,12.6790714264
12071,4.0,12.6685256958
12072,2.0,7.54387903214
12073,0.0,45.6883506775
12074,1.0,9.27149581909
12075,4.0,7.12259435654
12076,0.0,7.69739675522
12077,0.0,6.73095655441
12078,0.0,7.2656621933
12079,Holdout,11.9699935913
12080,0.0,31.4408969879
12081,Holdout,11.1635227203
12082,4.0,7.05201196671
12083,Holdout,7.391269207
12084,Holdout,14.8745422363
12085,4.0,23.4343223572
12086,4.0,17.1383399963
12087,1.0,26.9304943085
12088,1.0,3.98026442528
12089,0.0,20.4225635529
12090,1.0,14.3923416138
12091,0.0,7.69755315781
12092,Holdout,8.64323329926
12093,Holdout,5.79631233215
12094,4.0,8.46386146545
12095,4.0,7.83251142502
12096,1.0,6.68066978455
12097,3.0,7.14509725571
12098,0.0,10.605670929
12099,4.0,8.22231197357
12100,4.0,6.7264509201
12101,Holdout,7.10601568222
12102,0.0,10.0418262482
12103,0.0,10.8788423538
12104,4.0,10.6133499146
12105,1.0,8.40221500397
12106,Holdout,8.38003921509
12107,0.0,7.16241836548
12108,0.0,6.96070575714
12109,4.0,31.9367980957
12110,0.0,8.79137611389
12111,Holdout,6.57086896896
12112,Holdout,6.74836206436
12113,3.0,8.23721408844
12114,Holdout,6.53807783127
12115,0.0,11.0255565643
12116,1.0,5.93011045456
12117,2.0,8.65382385254
12118,3.0,9.85971546173
12119,1.0,4.33696842194
12120,Holdout,10.4437942505
12121,Holdout,11.9546175003
12122,Holdout,10.5002126694
12123,4.0,10.054186821
12124,Holdout,8.43654155731
12125,0.0,9.35120010376
12126,0.0,10.4654808044
12127,2.0,8.45007705688
12128,1.0,7.39558506012
12129,0.0,22.9052467346
12130,3.0,9.53882884979
12131,1.0,7.54486989975
12132,4.0,11.5522794724
12133,Holdout,10.1219301224
12134,Holdout,8.97013568878
12135,3.0,6.41260290146
12136,1.0,7.35583209991
12137,1.0,7.05015850067
12138,3.0,9.16685390472
12139,1.0,13.8215198517
12140,Holdout,5.8744635582
12141,Holdout,9.29183864594
12142,1.0,8.05409812927
12143,0.0,7.98170614243
12144,3.0,10.8833551407
12145,Holdout,8.05318450928
12146,3.0,8.82839775085
12147,2.0,13.5752906799
12148,4.0,7.11240720749
12149,Holdout,8.41909313202
12150,4.0,10.884645462
12151,3.0,10.6936063766
12152,3.0,13.4020576477
12153,Holdout,10.7033729553
12154,2.0,8.55138397217
12155,1.0,5.19701719284
12156,1.0,8.0287027359
12157,3.0,16.8861598969
12158,Holdout,11.626832962
12159,3.0,9.86454963684
12160,1.0,15.0443468094
12161,3.0,6.74464654922
12162,2.0,12.1505336761
12163,2.0,7.76900815964
12164,3.0,14.0577421188
12165,3.0,7.9601187706
12166,4.0,6.55140542984
12167,3.0,29.7241401672
12168,4.0,8.78272724152
12169,4.0,7.69293498993
12170,1.0,11.5329208374
12171,4.0,45.551410675
12172,2.0,12.3395185471
12173,4.0,12.2257442474
12174,0.0,7.3373093605
12175,0.0,14.6489696503
12176,Holdout,7.34389305115
12177,1.0,5.96095180511
12178,4.0,7.39986753464
12179,0.0,6.73626279831
12180,4.0,10.0074672699
12181,4.0,10.0792884827
12182,1.0,10.7220554352
12183,1.0,9.55055046082
12184,1.0,11.4199562073
12185,1.0,5.2408208847
12186,4.0,11.6652984619
12187,4.0,9.68308734894
12188,4.0,8.93517112732
12189,1.0,5.66754627228
12190,4.0,6.60847520828
12191,1.0,8.00594615936
12192,2.0,7.04839324951
12193,0.0,8.27371406555
12194,1.0,7.97507476807
12195,Holdout,8.59561729431
12196,Holdout,10.3003435135
12197,Holdout,7.15301370621
12198,1.0,14.9821681976
12199,Holdout,10.3701992035
12200,4.0,15.0120544434
12201,0.0,32.4236793518
12202,2.0,6.46432590485
12203,2.0,5.73907136917
12204,4.0,15.2565879822
12205,Holdout,6.44704437256
12206,2.0,5.73129606247
12207,2.0,7.72733068466
12208,Holdout,7.48541116714
12209,1.0,65.4400100708
12210,Holdout,12.5406913757
12211,3.0,6.69563341141
12212,Holdout,9.50546455383
12213,2.0,7.09382724762
12214,2.0,21.4336166382
12215,2.0,28.0655860901
12216,2.0,9.44456958771
12217,2.0,8.27167797089
12218,4.0,11.1867408752
12219,4.0,7.01053571701
12220,Holdout,42.7754631042
12221,Holdout,10.7946777344
12222,Holdout,24.648601532
12223,1.0,12.1207742691
12224,Holdout,10.6551761627
12225,Holdout,6.81967401505
12226,1.0,11.0406951904
12227,0.0,10.7395629883
12228,4.0,8.81512069702
12229,3.0,9.07353210449
12230,3.0,7.97684001923
12231,0.0,7.45518732071
12232,0.0,11.0021114349
12233,3.0,21.7082939148
12234,4.0,29.6348304749
12235,4.0,10.2596645355
12236,0.0,8.1342716217
12237,3.0,12.6392211914
12238,3.0,36.5525093079
12239,4.0,6.6480255127
12240,0.0,6.72309160233
12241,3.0,7.2880988121
12242,Holdout,7.19054079056
12243,1.0,4.2113699913
12244,1.0,5.65699243546
12245,3.0,19.3407020569
12246,1.0,4.0330748558
12247,3.0,6.54593038559
12248,Holdout,9.80149269104
12249,3.0,13.9114961624
12250,4.0,7.42814970016
12251,3.0,10.1141643524
12252,0.0,7.94816446304
12253,4.0,9.21597480774
12254,4.0,7.29776668549
12255,4.0,6.59093046188
12256,Holdout,7.52241420746
12257,2.0,6.73610925674
12258,1.0,13.0976734161
12259,2.0,8.90143680573
12260,3.0,6.7210893631
12261,2.0,15.9177341461
12262,Holdout,6.28099012375
12263,2.0,9.09055900574
12264,Holdout,8.01815414429
12265,Holdout,9.22228050232
12266,0.0,6.68553066254
12267,2.0,11.5224056244
12268,0.0,9.83201408386
12269,3.0,10.7265853882
12270,1.0,9.75322723389
12271,3.0,11.1032733917
12272,1.0,5.4134979248
12273,1.0,9.54270839691
12274,Holdout,8.37868118286
12275,0.0,12.0603208542
12276,4.0,14.2174892426
12277,2.0,9.92393684387
12278,1.0,5.6561293602
12279,3.0,7.70526790619
12280,4.0,7.30610227585
12281,3.0,47.1493339539
12282,Holdout,7.39289522171
12283,2.0,6.58857107162
12284,Holdout,21.3716831207
12285,0.0,8.10557746887
12286,2.0,30.7049217224
12287,2.0,9.06750774384
12288,0.0,5.75877332687
12289,Holdout,6.87720298767
12290,Holdout,6.88256311417
12291,0.0,10.4350719452
12292,2.0,8.3700466156
12293,3.0,11.8887290955
12294,2.0,8.01206302643
12295,4.0,7.12362098694
12296,1.0,5.31539392471
12297,2.0,7.94772672653
12298,3.0,9.52494716644
12299,3.0,6.12285661697
12300,2.0,7.44634866714
12301,1.0,10.1600093842
12302,4.0,5.76662778854
12303,2.0,7.84399366379
12304,0.0,18.9818000793
12305,3.0,8.1754283905
12306,2.0,19.3074893951
12307,Holdout,6.76028680801
12308,4.0,6.72953224182
12309,2.0,22.8417186737
12310,1.0,5.46727609634
12311,1.0,28.0051040649
12312,4.0,26.9197330475
12313,4.0,7.55044698715
12314,0.0,7.55709075928
12315,Holdout,23.5320625305
12316,4.0,22.4362621307
12317,3.0,12.4212703705
12318,1.0,4.1789021492
12319,Holdout,6.79580450058
12320,1.0,6.50447750092
12321,2.0,7.64169645309
12322,2.0,23.2666969299
12323,3.0,15.079158783
12324,0.0,10.0209064484
12325,0.0,6.09087610245
12326,3.0,9.76155853271
12327,Holdout,7.0260682106
12328,4.0,7.10282945633
12329,4.0,6.38000154495
12330,0.0,7.92776250839
12331,4.0,10.2985572815
12332,Holdout,24.2461643219
12333,1.0,8.75509262085
12334,2.0,9.33480930328
12335,0.0,11.8429021835
12336,Holdout,12.4769973755
12337,1.0,7.031935215
12338,4.0,7.68857812881
12339,3.0,9.14514541626
12340,4.0,7.80583906174
12341,1.0,7.08439302444
12342,1.0,7.28359603882
12343,0.0,11.9743337631
12344,Holdout,6.62489080429
12345,4.0,21.8075714111
12346,4.0,52.5560073853
12347,1.0,12.9647979736
12348,0.0,8.99330997467
12349,3.0,8.39975738525
12350,3.0,13.1004781723
12351,2.0,8.24056911469
12352,Holdout,7.47200202942
12353,1.0,7.8457493782
12354,2.0,7.1988902092
12355,0.0,9.62962532043
12356,0.0,23.3436260223
12357,Holdout,44.1953392029
12358,3.0,8.76310157776
12359,Holdout,7.73009490967
12360,0.0,7.73635530472
12361,0.0,6.41460227966
12362,1.0,11.3261833191
12363,0.0,12.2181415558
12364,Holdout,7.7468047142
12365,3.0,13.2781400681
12366,3.0,12.955370903
12367,3.0,12.4899110794
12368,2.0,7.50578737259
12369,Holdout,9.9822845459
12370,4.0,9.9999332428
12371,4.0,6.92731714249
12372,Holdout,6.87846183777
12373,1.0,9.09520435333
12374,2.0,6.73083639145
12375,1.0,4.56215000153
12376,1.0,9.84232521057
12377,3.0,16.4360771179
12378,1.0,10.7399024963
12379,2.0,6.65545606613
12380,0.0,8.39872837067
12381,Holdout,6.98649644852
12382,3.0,8.61266136169
12383,0.0,12.0867176056
12384,3.0,10.162361145
12385,Holdout,7.53976297379
12386,3.0,12.1019058228
12387,3.0,13.3240423203
12388,1.0,76.1224365234
12389,Holdout,7.70881986618
12390,0.0,10.597612381
12391,Holdout,7.45326519012
12392,0.0,24.2808265686
12393,4.0,9.9480381012
12394,Holdout,6.45062398911
12395,2.0,6.46401166916
12396,3.0,8.90336036682
12397,3.0,27.2242584229
12398,2.0,8.04526805878
12399,4.0,6.98275899887
12400,0.0,10.5071306229
12401,1.0,25.791852951
12402,4.0,6.50556516647
12403,4.0,6.20704936981
12404,1.0,5.95290613174
12405,Holdout,22.5121746063
12406,2.0,9.9191236496
12407,2.0,7.11836767197
12408,3.0,6.93855428696
12409,1.0,5.41191673279
12410,Holdout,6.50812387466
12411,2.0,5.79924297333
12412,0.0,6.24640607834
12413,1.0,9.89566135406
12414,2.0,19.2067070007
12415,Holdout,6.32310342789
12416,4.0,8.83292865753
12417,Holdout,6.66842985153
12418,1.0,6.29710626602
12419,4.0,9.65347576141
12420,4.0,75.1597518921
12421,Holdout,9.26149940491
12422,1.0,11.9929571152
12423,1.0,4.32939624786
12424,2.0,8.25354766846
12425,4.0,14.5910177231
12426,1.0,4.73109579086
12427,3.0,9.1805896759
12428,1.0,82.5690765381
12429,1.0,11.2505073547
12430,3.0,39.8477249146
12431,2.0,11.4723930359
12432,3.0,10.5436286926
12433,2.0,8.31427383423
12434,3.0,6.70198774338
12435,2.0,6.38750505447
12436,Holdout,17.0719337463
12437,0.0,11.927778244
12438,0.0,7.27102327347
12439,1.0,63.1101264954
12440,0.0,7.95461511612
12441,0.0,6.88095521927
12442,4.0,8.4106836319
12443,2.0,14.6099700928
12444,3.0,11.714345932
12445,0.0,9.2540807724
12446,0.0,66.1533203125
12447,2.0,8.75584220886
12448,0.0,12.5153226852
12449,Holdout,7.74298286438
12450,4.0,10.8061523438
12451,3.0,7.1756939888
12452,2.0,9.76902961731
12453,3.0,8.4266910553
12454,2.0,6.67799806595
12455,2.0,8.20545196533
12456,2.0,9.35463809967
12457,Holdout,51.6683044434
12458,2.0,6.35707902908
12459,3.0,6.25843572617
12460,4.0,6.96237754822
12461,Holdout,11.309299469
12462,Holdout,8.06856060028
12463,0.0,6.84066438675
12464,4.0,8.47559070587
12465,0.0,6.84927797318
12466,1.0,6.79312419891
12467,2.0,10.8788356781
12468,Holdout,9.86659049988
12469,Holdout,9.72099018097
12470,Holdout,6.25379610062
12471,1.0,6.88534641266
12472,0.0,9.55595588684
12473,0.0,6.22303009033
12474,2.0,7.2546172142
12475,2.0,6.9068236351
12476,4.0,17.5523147583
12477,0.0,12.8931627274
12478,0.0,44.0150718689
12479,Holdout,7.17469930649
12480,4.0,8.44696807861
12481,4.0,8.25023365021
12482,3.0,8.65067005157
12483,4.0,8.499376297
12484,1.0,4.56268501282
12485,Holdout,6.64115858078
12486,0.0,17.1277313232
12487,4.0,7.46199989319
12488,1.0,31.6884918213
12489,1.0,5.23837757111
12490,2.0,7.34908914566
12491,Holdout,6.45667886734
12492,Holdout,11.3992300034
12493,0.0,7.11568212509
12494,1.0,6.34198379517
12495,0.0,29.7651100159
12496,4.0,16.0653991699
12497,2.0,12.5937366486
12498,3.0,8.38537979126
12499,4.0,9.36657142639
12500,3.0,11.2959632874
12501,0.0,14.9100408554
12502,4.0,8.69664955139
12503,3.0,6.32124567032
12504,0.0,8.04015254974
12505,4.0,21.6462192535
12506,3.0,7.76254034042
12507,3.0,8.03365516663
12508,Holdout,8.88014602661
12509,2.0,7.24796724319
12510,0.0,14.1897859573
12511,2.0,9.77742004395
12512,2.0,15.4336414337
12513,3.0,9.62145233154
12514,Holdout,9.00346946716
12515,3.0,56.2359352112
12516,3.0,26.8526515961
12517,0.0,21.1273670197
12518,1.0,8.25573635101
12519,1.0,6.17917060852
12520,Holdout,9.60483551025
12521,2.0,10.3335075378
12522,2.0,8.60837745667
12523,1.0,8.65456390381
12524,1.0,6.08804607391
12525,0.0,7.64403343201
12526,2.0,8.00352191925
12527,2.0,16.9326019287
12528,2.0,8.00601100922
