RowId,Partition,Cross-Validation Prediction
11954,0.0,1755.12696335
11955,3.0,1755.12696335
11956,2.0,1755.12696335
11957,2.0,1755.12696335
11958,3.0,1755.12696335
11959,1.0,1887.59814613
11960,4.0,1755.12696335
11961,1.0,1808.27208288
11962,Holdout,1755.12696335
11963,2.0,1755.12696335
11964,3.0,1755.12696335
11965,4.0,1755.12696335
11966,3.0,1755.12696335
11967,0.0,1755.12696335
11968,Holdout,1755.12696335
11969,1.0,1727.51363141
11970,2.0,1755.12696335
11971,0.0,1755.12696335
11972,0.0,1755.12696335
11973,4.0,1755.12696335
11974,Holdout,1755.12696335
11975,3.0,1755.12696335
11976,1.0,1727.51363141
11977,0.0,1755.12696335
11978,4.0,1755.12696335
11979,1.0,1727.51363141
11980,4.0,1755.12696335
11981,0.0,1755.12696335
11982,2.0,1755.12696335
11983,4.0,1755.12696335
11984,0.0,1755.12696335
11985,Holdout,1755.12696335
11986,1.0,1887.59814613
11987,4.0,1755.12696335
11988,2.0,1755.12696335
11989,1.0,1727.51363141
11990,0.0,1755.12696335
11991,2.0,1755.12696335
11992,2.0,1755.12696335
11993,0.0,1755.12696335
11994,3.0,1755.12696335
11995,1.0,1887.59814613
11996,4.0,1755.12696335
11997,1.0,1808.27208288
11998,1.0,1695.20185488
11999,2.0,1755.12696335
12000,0.0,1755.12696335
12001,2.0,1755.12696335
12002,Holdout,1755.12696335
12003,4.0,1755.12696335
12004,1.0,1727.51363141
12005,0.0,1755.12696335
12006,0.0,1755.12696335
12007,Holdout,1755.12696335
12008,0.0,1755.12696335
12009,Holdout,1755.12696335
12010,4.0,1755.12696335
12011,Holdout,1755.12696335
12012,1.0,1695.20185488
12013,1.0,1727.51363141
12014,1.0,1808.27208288
12015,1.0,1656.96290235
12016,0.0,1755.12696335
12017,Holdout,1755.12696335
12018,Holdout,1755.12696335
12019,2.0,1755.12696335
12020,Holdout,1755.12696335
12021,2.0,1755.12696335
12022,4.0,1755.12696335
12023,Holdout,1755.12696335
12024,0.0,1755.12696335
12025,3.0,1755.12696335
12026,Holdout,1755.12696335
12027,Holdout,1755.12696335
12028,3.0,1755.12696335
12029,3.0,1755.12696335
12030,4.0,1755.12696335
12031,Holdout,1755.12696335
12032,3.0,1755.12696335
12033,2.0,1755.12696335
12034,Holdout,1755.12696335
12035,2.0,1755.12696335
12036,Holdout,1755.12696335
12037,3.0,1755.12696335
12038,Holdout,1755.12696335
12039,2.0,1755.12696335
12040,2.0,1755.12696335
12041,0.0,1755.12696335
12042,0.0,1755.12696335
12043,1.0,1887.59814613
12044,0.0,1755.12696335
12045,0.0,1755.12696335
12046,Holdout,1755.12696335
12047,4.0,1755.12696335
12048,0.0,1755.12696335
12049,0.0,1755.12696335
12050,4.0,1755.12696335
12051,0.0,1755.12696335
12052,1.0,1808.27208288
12053,Holdout,1755.12696335
12054,2.0,1755.12696335
12055,0.0,1755.12696335
12056,4.0,1755.12696335
12057,Holdout,1755.12696335
12058,Holdout,1755.12696335
12059,4.0,1755.12696335
12060,4.0,1755.12696335
12061,3.0,1755.12696335
12062,3.0,1755.12696335
12063,2.0,1755.12696335
12064,1.0,1887.59814613
12065,3.0,1755.12696335
12066,0.0,1755.12696335
12067,Holdout,1755.12696335
12068,2.0,1755.12696335
12069,4.0,1755.12696335
12070,2.0,1755.12696335
12071,4.0,1755.12696335
12072,2.0,1755.12696335
12073,0.0,1755.12696335
12074,1.0,1695.20185488
12075,4.0,1755.12696335
12076,0.0,1755.12696335
12077,0.0,1755.12696335
12078,0.0,1755.12696335
12079,Holdout,1755.12696335
12080,0.0,1755.12696335
12081,Holdout,1755.12696335
12082,4.0,1755.12696335
12083,Holdout,1755.12696335
12084,Holdout,1755.12696335
12085,4.0,1755.12696335
12086,4.0,1755.12696335
12087,1.0,1887.59814613
12088,1.0,1656.96290235
12089,0.0,1755.12696335
12090,1.0,1695.20185488
12091,0.0,1755.12696335
12092,Holdout,1755.12696335
12093,Holdout,1755.12696335
12094,4.0,1755.12696335
12095,4.0,1755.12696335
12096,1.0,1695.20185488
12097,3.0,1755.12696335
12098,0.0,1755.12696335
12099,4.0,1755.12696335
12100,4.0,1755.12696335
12101,Holdout,1755.12696335
12102,0.0,1755.12696335
12103,0.0,1755.12696335
12104,4.0,1755.12696335
12105,1.0,1656.96290235
12106,Holdout,1755.12696335
12107,0.0,1755.12696335
12108,0.0,1755.12696335
12109,4.0,1755.12696335
12110,0.0,1755.12696335
12111,Holdout,1755.12696335
12112,Holdout,1755.12696335
12113,3.0,1755.12696335
12114,Holdout,1755.12696335
12115,0.0,1755.12696335
12116,1.0,1727.51363141
12117,2.0,1755.12696335
12118,3.0,1755.12696335
12119,1.0,1727.51363141
12120,Holdout,1755.12696335
12121,Holdout,1755.12696335
12122,Holdout,1755.12696335
12123,4.0,1755.12696335
12124,Holdout,1755.12696335
12125,0.0,1755.12696335
12126,0.0,1755.12696335
12127,2.0,1755.12696335
12128,1.0,1695.20185488
12129,0.0,1755.12696335
12130,3.0,1755.12696335
12131,1.0,1727.51363141
12132,4.0,1755.12696335
12133,Holdout,1755.12696335
12134,Holdout,1755.12696335
12135,3.0,1755.12696335
12136,1.0,1808.27208288
12137,1.0,1695.20185488
12138,3.0,1755.12696335
12139,1.0,1656.96290235
12140,Holdout,1755.12696335
12141,Holdout,1755.12696335
12142,1.0,1695.20185488
12143,0.0,1755.12696335
12144,3.0,1755.12696335
12145,Holdout,1755.12696335
12146,3.0,1755.12696335
12147,2.0,1755.12696335
12148,4.0,1755.12696335
12149,Holdout,1755.12696335
12150,4.0,1755.12696335
12151,3.0,1755.12696335
12152,3.0,1755.12696335
12153,Holdout,1755.12696335
12154,2.0,1755.12696335
12155,1.0,1887.59814613
12156,1.0,1808.27208288
12157,3.0,1755.12696335
12158,Holdout,1755.12696335
12159,3.0,1755.12696335
12160,1.0,1656.96290235
12161,3.0,1755.12696335
12162,2.0,1755.12696335
12163,2.0,1755.12696335
12164,3.0,1755.12696335
12165,3.0,1755.12696335
12166,4.0,1755.12696335
12167,3.0,1755.12696335
12168,4.0,1755.12696335
12169,4.0,1755.12696335
12170,1.0,1695.20185488
12171,4.0,1755.12696335
12172,2.0,1755.12696335
12173,4.0,1755.12696335
12174,0.0,1755.12696335
12175,0.0,1755.12696335
12176,Holdout,1755.12696335
12177,1.0,1695.20185488
12178,4.0,1755.12696335
12179,0.0,1755.12696335
12180,4.0,1755.12696335
12181,4.0,1755.12696335
12182,1.0,1887.59814613
12183,1.0,1727.51363141
12184,1.0,1656.96290235
12185,1.0,1727.51363141
12186,4.0,1755.12696335
12187,4.0,1755.12696335
12188,4.0,1755.12696335
12189,1.0,1727.51363141
12190,4.0,1755.12696335
12191,1.0,1695.20185488
12192,2.0,1755.12696335
12193,0.0,1755.12696335
12194,1.0,1727.51363141
12195,Holdout,1755.12696335
12196,Holdout,1755.12696335
12197,Holdout,1755.12696335
12198,1.0,1887.59814613
12199,Holdout,1755.12696335
12200,4.0,1755.12696335
12201,0.0,1755.12696335
12202,2.0,1755.12696335
12203,2.0,1755.12696335
12204,4.0,1755.12696335
12205,Holdout,1755.12696335
12206,2.0,1755.12696335
12207,2.0,1755.12696335
12208,Holdout,1755.12696335
12209,1.0,1887.59814613
12210,Holdout,1755.12696335
12211,3.0,1755.12696335
12212,Holdout,1755.12696335
12213,2.0,1755.12696335
12214,2.0,1755.12696335
12215,2.0,1755.12696335
12216,2.0,1755.12696335
12217,2.0,1755.12696335
12218,4.0,1755.12696335
12219,4.0,1755.12696335
12220,Holdout,1755.12696335
12221,Holdout,1755.12696335
12222,Holdout,1755.12696335
12223,1.0,1887.59814613
12224,Holdout,1755.12696335
12225,Holdout,1755.12696335
12226,1.0,1808.27208288
12227,0.0,1755.12696335
12228,4.0,1755.12696335
12229,3.0,1755.12696335
12230,3.0,1755.12696335
12231,0.0,1755.12696335
12232,0.0,1755.12696335
12233,3.0,1755.12696335
12234,4.0,1755.12696335
12235,4.0,1755.12696335
12236,0.0,1755.12696335
12237,3.0,1755.12696335
12238,3.0,1755.12696335
12239,4.0,1755.12696335
12240,0.0,1755.12696335
12241,3.0,1755.12696335
12242,Holdout,1755.12696335
12243,1.0,1727.51363141
12244,1.0,1727.51363141
12245,3.0,1755.12696335
12246,1.0,1727.51363141
12247,3.0,1755.12696335
12248,Holdout,1755.12696335
12249,3.0,1755.12696335
12250,4.0,1755.12696335
12251,3.0,1755.12696335
12252,0.0,1755.12696335
12253,4.0,1755.12696335
12254,4.0,1755.12696335
12255,4.0,1755.12696335
12256,Holdout,1755.12696335
12257,2.0,1755.12696335
12258,1.0,1727.51363141
12259,2.0,1755.12696335
12260,3.0,1755.12696335
12261,2.0,1755.12696335
12262,Holdout,1755.12696335
12263,2.0,1755.12696335
12264,Holdout,1755.12696335
12265,Holdout,1755.12696335
12266,0.0,1755.12696335
12267,2.0,1755.12696335
12268,0.0,1755.12696335
12269,3.0,1755.12696335
12270,1.0,1887.59814613
12271,3.0,1755.12696335
12272,1.0,1656.96290235
12273,1.0,1656.96290235
12274,Holdout,1755.12696335
12275,0.0,1755.12696335
12276,4.0,1755.12696335
12277,2.0,1755.12696335
12278,1.0,1695.20185488
12279,3.0,1755.12696335
12280,4.0,1755.12696335
12281,3.0,1755.12696335
12282,Holdout,1755.12696335
12283,2.0,1755.12696335
12284,Holdout,1755.12696335
12285,0.0,1755.12696335
12286,2.0,1755.12696335
12287,2.0,1755.12696335
12288,0.0,1755.12696335
12289,Holdout,1755.12696335
12290,Holdout,1755.12696335
12291,0.0,1755.12696335
12292,2.0,1755.12696335
12293,3.0,1755.12696335
12294,2.0,1755.12696335
12295,4.0,1755.12696335
12296,1.0,1727.51363141
12297,2.0,1755.12696335
12298,3.0,1755.12696335
12299,3.0,1755.12696335
12300,2.0,1755.12696335
12301,1.0,1727.51363141
12302,4.0,1755.12696335
12303,2.0,1755.12696335
12304,0.0,1755.12696335
12305,3.0,1755.12696335
12306,2.0,1755.12696335
12307,Holdout,1755.12696335
12308,4.0,1755.12696335
12309,2.0,1755.12696335
12310,1.0,1887.59814613
12311,1.0,1887.59814613
12312,4.0,1755.12696335
12313,4.0,1755.12696335
12314,0.0,1755.12696335
12315,Holdout,1755.12696335
12316,4.0,1755.12696335
12317,3.0,1755.12696335
12318,1.0,1808.27208288
12319,Holdout,1755.12696335
12320,1.0,1887.59814613
12321,2.0,1755.12696335
12322,2.0,1755.12696335
12323,3.0,1755.12696335
12324,0.0,1755.12696335
12325,0.0,1755.12696335
12326,3.0,1755.12696335
12327,Holdout,1755.12696335
12328,4.0,1755.12696335
12329,4.0,1755.12696335
12330,0.0,1755.12696335
12331,4.0,1755.12696335
12332,Holdout,1755.12696335
12333,1.0,1808.27208288
12334,2.0,1755.12696335
12335,0.0,1755.12696335
12336,Holdout,1755.12696335
12337,1.0,1808.27208288
12338,4.0,1755.12696335
12339,3.0,1755.12696335
12340,4.0,1755.12696335
12341,1.0,1887.59814613
12342,1.0,1695.20185488
12343,0.0,1755.12696335
12344,Holdout,1755.12696335
12345,4.0,1755.12696335
12346,4.0,1755.12696335
12347,1.0,1808.27208288
12348,0.0,1755.12696335
12349,3.0,1755.12696335
12350,3.0,1755.12696335
12351,2.0,1755.12696335
12352,Holdout,1755.12696335
12353,1.0,1656.96290235
12354,2.0,1755.12696335
12355,0.0,1755.12696335
12356,0.0,1755.12696335
12357,Holdout,1755.12696335
12358,3.0,1755.12696335
12359,Holdout,1755.12696335
12360,0.0,1755.12696335
12361,0.0,1755.12696335
12362,1.0,1887.59814613
12363,0.0,1755.12696335
12364,Holdout,1755.12696335
12365,3.0,1755.12696335
12366,3.0,1755.12696335
12367,3.0,1755.12696335
12368,2.0,1755.12696335
12369,Holdout,1755.12696335
12370,4.0,1755.12696335
12371,4.0,1755.12696335
12372,Holdout,1755.12696335
12373,1.0,1727.51363141
12374,2.0,1755.12696335
12375,1.0,1656.96290235
12376,1.0,1808.27208288
12377,3.0,1755.12696335
12378,1.0,1887.59814613
12379,2.0,1755.12696335
12380,0.0,1755.12696335
12381,Holdout,1755.12696335
12382,3.0,1755.12696335
12383,0.0,1755.12696335
12384,3.0,1755.12696335
12385,Holdout,1755.12696335
12386,3.0,1755.12696335
12387,3.0,1755.12696335
12388,1.0,1887.59814613
12389,Holdout,1755.12696335
12390,0.0,1755.12696335
12391,Holdout,1755.12696335
12392,0.0,1755.12696335
12393,4.0,1755.12696335
12394,Holdout,1755.12696335
12395,2.0,1755.12696335
12396,3.0,1755.12696335
12397,3.0,1755.12696335
12398,2.0,1755.12696335
12399,4.0,1755.12696335
12400,0.0,1755.12696335
12401,1.0,1808.27208288
12402,4.0,1755.12696335
12403,4.0,1755.12696335
12404,1.0,1887.59814613
12405,Holdout,1755.12696335
12406,2.0,1755.12696335
12407,2.0,1755.12696335
12408,3.0,1755.12696335
12409,1.0,1656.96290235
12410,Holdout,1755.12696335
12411,2.0,1755.12696335
12412,0.0,1755.12696335
12413,1.0,1887.59814613
12414,2.0,1755.12696335
12415,Holdout,1755.12696335
12416,4.0,1755.12696335
12417,Holdout,1755.12696335
12418,1.0,1695.20185488
12419,4.0,1755.12696335
12420,4.0,1755.12696335
12421,Holdout,1755.12696335
12422,1.0,1656.96290235
12423,1.0,1656.96290235
12424,2.0,1755.12696335
12425,4.0,1755.12696335
12426,1.0,1695.20185488
12427,3.0,1755.12696335
12428,1.0,1808.27208288
12429,1.0,1887.59814613
12430,3.0,1755.12696335
12431,2.0,1755.12696335
12432,3.0,1755.12696335
12433,2.0,1755.12696335
12434,3.0,1755.12696335
12435,2.0,1755.12696335
12436,Holdout,1755.12696335
12437,0.0,1755.12696335
12438,0.0,1755.12696335
12439,1.0,1656.96290235
12440,0.0,1755.12696335
12441,0.0,1755.12696335
12442,4.0,1755.12696335
12443,2.0,1755.12696335
12444,3.0,1755.12696335
12445,0.0,1755.12696335
12446,0.0,1755.12696335
12447,2.0,1755.12696335
12448,0.0,1755.12696335
12449,Holdout,1755.12696335
12450,4.0,1755.12696335
12451,3.0,1755.12696335
12452,2.0,1755.12696335
12453,3.0,1755.12696335
12454,2.0,1755.12696335
12455,2.0,1755.12696335
12456,2.0,1755.12696335
12457,Holdout,1755.12696335
12458,2.0,1755.12696335
12459,3.0,1755.12696335
12460,4.0,1755.12696335
12461,Holdout,1755.12696335
12462,Holdout,1755.12696335
12463,0.0,1755.12696335
12464,4.0,1755.12696335
12465,0.0,1755.12696335
12466,1.0,1808.27208288
12467,2.0,1755.12696335
12468,Holdout,1755.12696335
12469,Holdout,1755.12696335
12470,Holdout,1755.12696335
12471,1.0,1887.59814613
12472,0.0,1755.12696335
12473,0.0,1755.12696335
12474,2.0,1755.12696335
12475,2.0,1755.12696335
12476,4.0,1755.12696335
12477,0.0,1755.12696335
12478,0.0,1755.12696335
12479,Holdout,1755.12696335
12480,4.0,1755.12696335
12481,4.0,1755.12696335
12482,3.0,1755.12696335
12483,4.0,1755.12696335
12484,1.0,1727.51363141
12485,Holdout,1755.12696335
12486,0.0,1755.12696335
12487,4.0,1755.12696335
12488,1.0,1695.20185488
12489,1.0,1727.51363141
12490,2.0,1755.12696335
12491,Holdout,1755.12696335
12492,Holdout,1755.12696335
12493,0.0,1755.12696335
12494,1.0,1727.51363141
12495,0.0,1755.12696335
12496,4.0,1755.12696335
12497,2.0,1755.12696335
12498,3.0,1755.12696335
12499,4.0,1755.12696335
12500,3.0,1755.12696335
12501,0.0,1755.12696335
12502,4.0,1755.12696335
12503,3.0,1755.12696335
12504,0.0,1755.12696335
12505,4.0,1755.12696335
12506,3.0,1755.12696335
12507,3.0,1755.12696335
12508,Holdout,1755.12696335
12509,2.0,1755.12696335
12510,0.0,1755.12696335
12511,2.0,1755.12696335
12512,2.0,1755.12696335
12513,3.0,1755.12696335
12514,Holdout,1755.12696335
12515,3.0,1755.12696335
12516,3.0,1755.12696335
12517,0.0,1755.12696335
12518,1.0,1808.27208288
12519,1.0,1656.96290235
12520,Holdout,1755.12696335
12521,2.0,1755.12696335
12522,2.0,1755.12696335
12523,1.0,1887.59814613
12524,1.0,1656.96290235
12525,0.0,1755.12696335
12526,2.0,1755.12696335
12527,2.0,1755.12696335
12528,2.0,1755.12696335
12529,2.0,1755.12696335
12530,3.0,1755.12696335
12531,1.0,1695.20185488
12532,1.0,1656.96290235
12533,0.0,1755.12696335
12534,1.0,1695.20185488
12535,0.0,1755.12696335
12536,4.0,1755.12696335
12537,1.0,1808.27208288
12538,0.0,1755.12696335
12539,3.0,1755.12696335
12540,0.0,1755.12696335
12541,1.0,1808.27208288
12542,1.0,1727.51363141
12543,0.0,1755.12696335
12544,1.0,1727.51363141
12545,2.0,1755.12696335
12546,1.0,1808.27208288
12547,0.0,1755.12696335
12548,1.0,1656.96290235
12549,4.0,1755.12696335
12550,3.0,1755.12696335
12551,Holdout,1755.12696335
12552,Holdout,1755.12696335
12553,2.0,1755.12696335
12554,4.0,1755.12696335
12555,1.0,1887.59814613
12556,3.0,1755.12696335
12557,4.0,1755.12696335
12558,1.0,1808.27208288
12559,Holdout,1755.12696335
12560,1.0,1808.27208288
12561,2.0,1755.12696335
12562,2.0,1755.12696335
12563,1.0,1887.59814613
12564,4.0,1755.12696335
12565,0.0,1755.12696335
12566,3.0,1755.12696335
12567,4.0,1755.12696335
12568,3.0,1755.12696335
12569,Holdout,1755.12696335
12570,0.0,1755.12696335
12571,3.0,1755.12696335
12572,4.0,1755.12696335
12573,Holdout,1755.12696335
12574,2.0,1755.12696335
12575,0.0,1755.12696335
12576,0.0,1755.12696335
12577,1.0,1727.51363141
12578,4.0,1755.12696335
12579,Holdout,1755.12696335
12580,1.0,1695.20185488
12581,2.0,1755.12696335
12582,1.0,1727.51363141
12583,2.0,1755.12696335
12584,3.0,1755.12696335
12585,1.0,1887.59814613
12586,2.0,1755.12696335
12587,4.0,1755.12696335
12588,2.0,1755.12696335
12589,3.0,1755.12696335
12590,1.0,1808.27208288
12591,0.0,1755.12696335
12592,Holdout,1755.12696335
12593,3.0,1755.12696335
12594,2.0,1755.12696335
12595,2.0,1755.12696335
12596,1.0,1727.51363141
12597,Holdout,1755.12696335
12598,2.0,1755.12696335
12599,Holdout,1755.12696335
12600,4.0,1755.12696335
12601,3.0,1755.12696335
12602,3.0,1755.12696335
12603,2.0,1755.12696335
12604,Holdout,1755.12696335
12605,Holdout,1755.12696335
12606,1.0,1887.59814613
12607,Holdout,1755.12696335
12608,Holdout,1755.12696335
12609,Holdout,1755.12696335
12610,1.0,1727.51363141
12611,Holdout,1755.12696335
12612,0.0,1755.12696335
12613,0.0,1755.12696335
12614,0.0,1755.12696335
12615,3.0,1755.12696335
12616,3.0,1755.12696335
12617,4.0,1755.12696335
12618,1.0,1887.59814613
12619,4.0,1755.12696335
12620,3.0,1755.12696335
12621,Holdout,1755.12696335
12622,4.0,1755.12696335
12623,1.0,1695.20185488
12624,3.0,1755.12696335
12625,0.0,1755.12696335
12626,1.0,1887.59814613
12627,0.0,1755.12696335
12628,2.0,1755.12696335
12629,0.0,1755.12696335
12630,0.0,1755.12696335
12631,4.0,1755.12696335
12632,2.0,1755.12696335
12633,4.0,1755.12696335
12634,Holdout,1755.12696335
12635,4.0,1755.12696335
12636,4.0,1755.12696335
12637,1.0,1656.96290235
12638,1.0,1656.96290235
12639,3.0,1755.12696335
12640,1.0,1887.59814613
12641,1.0,1695.20185488
12642,Holdout,1755.12696335
12643,Holdout,1755.12696335
12644,4.0,1755.12696335
12645,3.0,1755.12696335
12646,Holdout,1755.12696335
12647,4.0,1755.12696335
12648,4.0,1755.12696335
12649,0.0,1755.12696335
12650,1.0,1808.27208288
12651,1.0,1695.20185488
12652,3.0,1755.12696335
12653,1.0,1695.20185488
12654,3.0,1755.12696335
12655,0.0,1755.12696335
12656,3.0,1755.12696335
12657,0.0,1755.12696335
12658,3.0,1755.12696335
12659,3.0,1755.12696335
12660,3.0,1755.12696335
12661,2.0,1755.12696335
12662,2.0,1755.12696335
12663,3.0,1755.12696335
12664,1.0,1808.27208288
12665,3.0,1755.12696335
12666,2.0,1755.12696335
12667,4.0,1755.12696335
12668,3.0,1755.12696335
12669,4.0,1755.12696335
12670,Holdout,1755.12696335
12671,3.0,1755.12696335
12672,0.0,1755.12696335
12673,Holdout,1755.12696335
12674,3.0,1755.12696335
12675,Holdout,1755.12696335
12676,3.0,1755.12696335
12677,2.0,1755.12696335
12678,Holdout,1755.12696335
12679,3.0,1755.12696335
12680,2.0,1755.12696335
12681,4.0,1755.12696335
12682,Holdout,1755.12696335
12683,1.0,1887.59814613
12684,Holdout,1755.12696335
12685,0.0,1755.12696335
12686,Holdout,1755.12696335
12687,1.0,1808.27208288
12688,1.0,1887.59814613
12689,Holdout,1755.12696335
12690,Holdout,1755.12696335
12691,0.0,1755.12696335
12692,Holdout,1755.12696335
12693,Holdout,1755.12696335
12694,2.0,1755.12696335
12695,3.0,1755.12696335
12696,0.0,1755.12696335
12697,2.0,1755.12696335
12698,Holdout,1755.12696335
12699,1.0,1887.59814613
12700,2.0,1755.12696335
12701,Holdout,1755.12696335
12702,1.0,1887.59814613
12703,0.0,1755.12696335
12704,0.0,1755.12696335
12705,2.0,1755.12696335
12706,1.0,1727.51363141
12707,0.0,1755.12696335
12708,Holdout,1755.12696335
12709,Holdout,1755.12696335
12710,0.0,1755.12696335
12711,1.0,1808.27208288
12712,1.0,1887.59814613
12713,Holdout,1755.12696335
12714,3.0,1755.12696335
12715,4.0,1755.12696335
12716,4.0,1755.12696335
12717,Holdout,1755.12696335
12718,1.0,1808.27208288
12719,4.0,1755.12696335
12720,4.0,1755.12696335
12721,Holdout,1755.12696335
12722,1.0,1727.51363141
12723,2.0,1755.12696335
12724,0.0,1755.12696335
12725,1.0,1727.51363141
12726,2.0,1755.12696335
12727,2.0,1755.12696335
12728,0.0,1755.12696335
12729,2.0,1755.12696335
12730,Holdout,1755.12696335
12731,0.0,1755.12696335
12732,4.0,1755.12696335
12733,2.0,1755.12696335
12734,3.0,1755.12696335
12735,0.0,1755.12696335
12736,1.0,1727.51363141
12737,Holdout,1755.12696335
12738,Holdout,1755.12696335
12739,Holdout,1755.12696335
12740,2.0,1755.12696335
12741,1.0,1695.20185488
12742,4.0,1755.12696335
12743,4.0,1755.12696335
12744,Holdout,1755.12696335
12745,0.0,1755.12696335
12746,1.0,1808.27208288
12747,2.0,1755.12696335
12748,4.0,1755.12696335
12749,3.0,1755.12696335
12750,Holdout,1755.12696335
12751,4.0,1755.12696335
12752,3.0,1755.12696335
12753,Holdout,1755.12696335
12754,0.0,1755.12696335
12755,4.0,1755.12696335
12756,1.0,1695.20185488
12757,0.0,1755.12696335
12758,4.0,1755.12696335
12759,1.0,1808.27208288
12760,0.0,1755.12696335
12761,4.0,1755.12696335
12762,2.0,1755.12696335
12763,3.0,1755.12696335
12764,3.0,1755.12696335
12765,0.0,1755.12696335
12766,3.0,1755.12696335
12767,0.0,1755.12696335
12768,Holdout,1755.12696335
12769,2.0,1755.12696335
12770,2.0,1755.12696335
12771,3.0,1755.12696335
12772,3.0,1755.12696335
12773,0.0,1755.12696335
12774,Holdout,1755.12696335
12775,2.0,1755.12696335
12776,0.0,1755.12696335
12777,2.0,1755.12696335
12778,0.0,1755.12696335
12779,3.0,1755.12696335
12780,1.0,1695.20185488
12781,2.0,1755.12696335
12782,3.0,1755.12696335
12783,Holdout,1755.12696335
12784,0.0,1755.12696335
12785,3.0,1755.12696335
12786,4.0,1755.12696335
12787,2.0,1755.12696335
12788,Holdout,1755.12696335
12789,Holdout,1755.12696335
12790,3.0,1755.12696335
12791,0.0,1755.12696335
12792,Holdout,1755.12696335
12793,Holdout,1755.12696335
12794,2.0,1755.12696335
12795,3.0,1755.12696335
12796,Holdout,1755.12696335
12797,Holdout,1755.12696335
12798,2.0,1755.12696335
12799,3.0,1755.12696335
12800,Holdout,1755.12696335
12801,1.0,1727.51363141
12802,Holdout,1755.12696335
12803,3.0,1755.12696335
12804,2.0,1755.12696335
12805,1.0,1656.96290235
12806,3.0,1755.12696335
12807,3.0,1755.12696335
12808,3.0,1755.12696335
12809,Holdout,1755.12696335
12810,Holdout,1755.12696335
12811,0.0,1755.12696335
12812,2.0,1755.12696335
12813,2.0,1755.12696335
12814,1.0,1695.20185488
12815,1.0,1727.51363141
12816,3.0,1755.12696335
12817,4.0,1755.12696335
12818,2.0,1755.12696335
12819,Holdout,1755.12696335
12820,3.0,1755.12696335
12821,3.0,1755.12696335
12822,3.0,1755.12696335
12823,0.0,1755.12696335
12824,Holdout,1755.12696335
12825,4.0,1755.12696335
12826,2.0,1755.12696335
12827,3.0,1755.12696335
12828,4.0,1755.12696335
12829,1.0,1727.51363141
12830,1.0,1808.27208288
12831,0.0,1755.12696335
12832,1.0,1695.20185488
12833,Holdout,1755.12696335
12834,2.0,1755.12696335
12835,3.0,1755.12696335
12836,3.0,1755.12696335
12837,0.0,1755.12696335
12838,2.0,1755.12696335
12839,Holdout,1755.12696335
12840,0.0,1755.12696335
12841,Holdout,1755.12696335
12842,3.0,1755.12696335
12843,Holdout,1755.12696335
12844,1.0,1808.27208288
12845,Holdout,1755.12696335
12846,1.0,1695.20185488
12847,1.0,1695.20185488
12848,4.0,1755.12696335
12849,2.0,1755.12696335
12850,4.0,1755.12696335
12851,4.0,1755.12696335
12852,3.0,1755.12696335
12853,Holdout,1755.12696335
12854,2.0,1755.12696335
12855,2.0,1755.12696335
12856,1.0,1656.96290235
12857,1.0,1727.51363141
12858,4.0,1755.12696335
12859,0.0,1755.12696335
12860,Holdout,1755.12696335
12861,1.0,1887.59814613
12862,2.0,1755.12696335
12863,4.0,1755.12696335
12864,Holdout,1755.12696335
12865,4.0,1755.12696335
12866,2.0,1755.12696335
12867,0.0,1755.12696335
12868,0.0,1755.12696335
12869,0.0,1755.12696335
12870,0.0,1755.12696335
12871,0.0,1755.12696335
12872,2.0,1755.12696335
12873,0.0,1755.12696335
12874,4.0,1755.12696335
12875,Holdout,1755.12696335
12876,4.0,1755.12696335
12877,3.0,1755.12696335
12878,Holdout,1755.12696335
12879,0.0,1755.12696335
12880,2.0,1755.12696335
12881,3.0,1755.12696335
12882,2.0,1755.12696335
12883,4.0,1755.12696335
12884,Holdout,1755.12696335
12885,4.0,1755.12696335
12886,2.0,1755.12696335
12887,2.0,1755.12696335
12888,2.0,1755.12696335
12889,Holdout,1755.12696335
12890,Holdout,1755.12696335
12891,1.0,1808.27208288
12892,2.0,1755.12696335
12893,Holdout,1755.12696335
12894,4.0,1755.12696335
12895,Holdout,1755.12696335
12896,2.0,1755.12696335
12897,2.0,1755.12696335
12898,4.0,1755.12696335
12899,4.0,1755.12696335
12900,0.0,1755.12696335
12901,2.0,1755.12696335
12902,4.0,1755.12696335
12903,0.0,1755.12696335
12904,3.0,1755.12696335
12905,2.0,1755.12696335
12906,2.0,1755.12696335
12907,1.0,1656.96290235
12908,1.0,1887.59814613
12909,4.0,1755.12696335
12910,4.0,1755.12696335
12911,4.0,1755.12696335
12912,Holdout,1755.12696335
12913,1.0,1695.20185488
12914,2.0,1755.12696335
12915,3.0,1755.12696335
12916,3.0,1755.12696335
12917,4.0,1755.12696335
12918,3.0,1755.12696335
12919,4.0,1755.12696335
12920,1.0,1656.96290235
12921,1.0,1727.51363141
12922,4.0,1755.12696335
12923,0.0,1755.12696335
12924,Holdout,1755.12696335
12925,2.0,1755.12696335
12926,Holdout,1755.12696335
12927,0.0,1755.12696335
12928,2.0,1755.12696335
12929,0.0,1755.12696335
12930,2.0,1755.12696335
12931,3.0,1755.12696335
12932,3.0,1755.12696335
12933,0.0,1755.12696335
12934,3.0,1755.12696335
12935,1.0,1887.59814613
12936,1.0,1808.27208288
12937,1.0,1695.20185488
12938,2.0,1755.12696335
