perc_diff,predicted,actual
9.90140293919072,1755.12696335,161.0
9.90140293919072,1755.12696335,161.0
9.90140293919072,1755.12696335,162.0
9.8341103699936,1755.12696335,162.0
9.8341103699936,1755.12696335,163.0
9.767643475985597,1755.12696335,163.0
9.767643475985597,1755.12696335,163.0
10.093686954057084,1808.27208288,163.0
9.767643475985597,1755.12696335,163.0
9.767643475985597,1755.12696335,163.0
9.767643475985597,1755.12696335,163.0
9.767643475985597,1755.12696335,163.0
9.767643475985597,1755.12696335,163.0
9.767643475985597,1755.12696335,163.0
9.767643475985597,1755.12696335,164.0
9.701987153361493,1755.12696335,164.0
9.701987153361493,1755.12696335,164.0
9.701987153361493,1755.12696335,164.0
10.50973777534282,1887.59814613,165.0
9.637126664468688,1755.12696335,165.0
9.637126664468688,1755.12696335,166.0
10.37106631941788,1887.59814613,166.0
9.57304762677854,1755.12696335,166.0
9.57304762677854,1755.12696335,166.0
9.57304762677854,1755.12696335,166.0
9.57304762677854,1755.12696335,166.0
9.57304762677854,1755.12696335,166.0
9.57304762677854,1755.12696335,166.0
9.57304762677854,1755.12696335,167.0
9.509736002253891,1755.12696335,167.0
8.921927605731971,1656.96290235,167.0
9.344386808211492,1727.51363141,167.0
9.509736002253891,1755.12696335,168.0
9.447178087096377,1755.12696335,168.0
9.447178087096377,1755.12696335,168.0
9.447178087096377,1755.12696335,168.0
9.447178087096377,1755.12696335,169.0
9.385360501857692,1755.12696335,169.0
9.03077427102114,1695.20185488,169.0
9.385360501857692,1755.12696335,169.0
9.385360501857692,1755.12696335,169.0
9.385360501857692,1755.12696335,169.0
9.385360501857692,1755.12696335,169.0
9.385360501857692,1755.12696335,170.0
9.324270181899893,1755.12696335,170.0
9.324270181899893,1755.12696335,170.0
9.324270181899893,1755.12696335,171.0
9.263894368190428,1755.12696335,171.0
9.263894368190428,1755.12696335,172.0
9.204220598418257,1755.12696335,172.0
9.204220598418257,1755.12696335,172.0
8.633499645349042,1656.96290235,172.0
9.204220598418257,1755.12696335,172.0
9.204220598418257,1755.12696335,172.0
9.204220598418257,1755.12696335,172.0
9.204220598418257,1755.12696335,172.0
9.204220598418257,1755.12696335,173.0
8.577814708488606,1656.96290235,173.0
8.577814708488606,1656.96290235,173.0
9.145236698418094,1755.12696335,174.0
9.08693077389036,1755.12696335,174.0
9.39236231979177,1808.27208288,174.0
8.742533796704715,1695.20185488,175.0
9.029291202405028,1755.12696335,175.0
9.029291202405028,1755.12696335,176.0
8.972306625678055,1755.12696335,176.0
8.972306625678055,1755.12696335,176.0
9.274267360529908,1808.27208288,176.0
8.972306625678055,1755.12696335,177.0
8.915965942109638,1755.12696335,177.0
8.915965942109638,1755.12696335,177.0
8.915965942109638,1755.12696335,177.0
8.915965942109638,1755.12696335,177.0
8.915965942109638,1755.12696335,177.0
8.915965942109638,1755.12696335,178.0
8.860258299573989,1755.12696335,178.0
8.860258299573989,1755.12696335,178.0
8.860258299573989,1755.12696335,178.0
8.860258299573989,1755.12696335,178.0
8.523600575954733,1695.20185488,179.0
8.80517308845079,1755.12696335,179.0
8.80517308845079,1755.12696335,179.0
8.256770819401776,1656.96290235,179.0
8.80517308845079,1755.12696335,180.0
8.750699934888926,1755.12696335,180.0
8.750699934888926,1755.12696335,180.0
8.750699934888926,1755.12696335,180.0
8.750699934888926,1755.12696335,180.0
9.045950434916424,1808.27208288,181.0
8.69682869429354,1755.12696335,181.0
8.69682869429354,1755.12696335,181.0
8.69682869429354,1755.12696335,181.0
8.69682869429354,1755.12696335,181.0
8.69682869429354,1755.12696335,181.0
8.69682869429354,1755.12696335,181.0
8.69682869429354,1755.12696335,182.0
8.314290788191874,1695.20185488,182.0
8.643549445027778,1755.12696335,182.0
8.643549445027778,1755.12696335,183.0
8.590852482321049,1755.12696335,183.0
8.590852482321049,1755.12696335,183.0
8.590852482321049,1755.12696335,183.0
8.590852482321049,1755.12696335,184.0
8.538728312375918,1755.12696335,184.0
8.538728312375918,1755.12696335,184.0
8.538728312375918,1755.12696335,184.0
8.538728312375918,1755.12696335,184.0
8.538728312375918,1755.12696335,185.0
8.487167646666137,1755.12696335,185.0
8.163248316514423,1695.20185488,185.0
8.487167646666137,1755.12696335,185.0
8.487167646666137,1755.12696335,185.0
8.487167646666137,1755.12696335,185.0
8.487167646666137,1755.12696335,186.0
8.436161396418605,1755.12696335,186.0
8.721887691888337,1808.27208288,186.0
8.436161396418605,1755.12696335,187.0
8.38570066727237,1755.12696335,187.0
8.38570066727237,1755.12696335,187.0
8.38570066727237,1755.12696335,187.0
8.38570066727237,1755.12696335,187.0
8.38570066727237,1755.12696335,187.0
8.38570066727237,1755.12696335,188.0
8.33577675410811,1755.12696335,188.0
8.33577675410811,1755.12696335,188.0
8.33577675410811,1755.12696335,188.0
8.33577675410811,1755.12696335,188.0
8.33577675410811,1755.12696335,188.0
8.33577675410811,1755.12696335,188.0
8.33577675410811,1755.12696335,188.0
8.33577675410811,1755.12696335,189.0
8.286381136041728,1755.12696335,189.0
8.286381136041728,1755.12696335,189.0
8.98728649418704,1887.59814613,189.0
8.286381136041728,1755.12696335,190.0
7.720852790866952,1656.96290235,190.0
8.237505471576068,1755.12696335,190.0
8.237505471576068,1755.12696335,190.0
8.237505471576068,1755.12696335,190.0
8.237505471576068,1755.12696335,190.0
8.237505471576068,1755.12696335,191.0
8.189141593904925,1755.12696335,191.0
8.189141593904925,1755.12696335,191.0
8.189141593904925,1755.12696335,191.0
8.467388147336049,1808.27208288,191.0
8.04456925106322,1727.51363141,191.0
8.189141593904925,1755.12696335,191.0
8.189141593904925,1755.12696335,192.0
8.1412815063638,1755.12696335,192.0
8.1412815063638,1755.12696335,192.0
8.1412815063638,1755.12696335,192.0
8.1412815063638,1755.12696335,193.0
8.369280548973808,1808.27208288,193.0
7.783424748899093,1695.20185488,193.0
8.093917378022084,1755.12696335,193.0
8.093917378022084,1755.12696335,194.0
8.047041539411579,1755.12696335,194.0
8.047041539411579,1755.12696335,194.0
8.047041539411579,1755.12696335,194.0
8.047041539411579,1755.12696335,194.0
8.047041539411579,1755.12696335,194.0
8.047041539411579,1755.12696335,195.0
8.000646478386422,1755.12696335,195.0
8.000646478386422,1755.12696335,195.0
8.000646478386422,1755.12696335,196.0
7.9547248361097775,1755.12696335,196.0
7.9547248361097775,1755.12696335,197.0
7.90926940316274,1755.12696335,197.0
7.90926940316274,1755.12696335,197.0
7.90926940316274,1755.12696335,198.0
7.561621205645856,1695.20185488,199.0
7.819729052146205,1755.12696335,199.0
8.086789820105619,1808.27208288,199.0
7.819729052146205,1755.12696335,199.0
7.819729052146205,1755.12696335,199.0
7.819729052146205,1755.12696335,199.0
7.819729052146205,1755.12696335,199.0
7.819729052146205,1755.12696335,200.0
7.775630428934786,1755.12696335,200.0
7.775630428934786,1755.12696335,200.0
7.775630428934786,1755.12696335,200.0
7.775630428934786,1755.12696335,200.0
7.775630428934786,1755.12696335,201.0
7.731970597775822,1755.12696335,201.0
7.731970597775822,1755.12696335,202.0
7.68874304195889,1755.12696335,202.0
7.68874304195889,1755.12696335,202.0
7.202782584513572,1656.96290235,203.0
8.298508454577116,1887.59814613,203.0
7.64594137318159,1755.12696335,203.0
7.64594137318159,1755.12696335,203.0
8.298508454577116,1887.59814613,204.0
7.603559328402291,1755.12696335,204.0
7.603559328402291,1755.12696335,205.0
7.561590766784993,1755.12696335,205.0
7.561590766784993,1755.12696335,205.0
7.561590766784993,1755.12696335,205.0
7.561590766784993,1755.12696335,208.0
7.438106343939258,1755.12696335,208.0
7.438106343939258,1755.12696335,208.0
7.438106343939258,1755.12696335,208.0
7.438106343939258,1755.12696335,208.0
7.438106343939258,1755.12696335,208.0
7.438106343939258,1755.12696335,209.0
6.928048371029488,1656.96290235,210.0
7.35774346464597,1755.12696335,210.0
7.35774346464597,1755.12696335,210.0
7.35774346464597,1755.12696335,210.0
7.35774346464597,1755.12696335,211.0
7.31813332481833,1755.12696335,211.0
7.31813332481833,1755.12696335,211.0
7.31813332481833,1755.12696335,211.0
6.8529010287198915,1656.96290235,212.0
7.2788968653788375,1755.12696335,212.0
7.2788968653788375,1755.12696335,213.0
7.240028823225905,1755.12696335,214.0
7.201524033633629,1755.12696335,214.0
7.201524033633629,1755.12696335,214.0
6.7428136825637,1656.96290235,214.0
7.201524033633629,1755.12696335,215.0
7.7795221775710806,1887.59814613,215.0
7.1633774279639875,1755.12696335,215.0
7.1633774279639875,1755.12696335,216.0
7.125584031442578,1755.12696335,216.0
7.125584031442578,1755.12696335,216.0
7.125584031442578,1755.12696335,216.0
6.67112099647176,1656.96290235,216.0
7.125584031442578,1755.12696335,216.0
7.125584031442578,1755.12696335,217.0
7.088138960995871,1755.12696335,217.0
7.088138960995871,1755.12696335,217.0
7.088138960995871,1755.12696335,217.0
7.088138960995871,1755.12696335,217.0
7.088138960995871,1755.12696335,218.0
7.051037423147972,1755.12696335,218.0
7.051037423147972,1755.12696335,218.0
7.051037423147972,1755.12696335,218.0
7.051037423147972,1755.12696335,218.0
7.051037423147972,1755.12696335,219.0
7.014274711975018,1755.12696335,219.0
7.014274711975018,1755.12696335,219.0
7.014274711975018,1755.12696335,219.0
7.014274711975018,1755.12696335,219.0
6.740644204637349,1695.20185488,219.0
7.014274711975018,1755.12696335,220.0
6.977846207115361,1755.12696335,220.0
6.977846207115361,1755.12696335,220.0
6.977846207115361,1755.12696335,220.0
6.977846207115361,1755.12696335,220.0
6.977846207115361,1755.12696335,222.0
6.90597375113795,1755.12696335,222.0
6.90597375113795,1755.12696335,223.0
6.601798630942318,1695.20185488,223.0
6.870520969945754,1755.12696335,223.0
6.870520969945754,1755.12696335,223.0
6.870520969945754,1755.12696335,223.0
6.870520969945754,1755.12696335,224.0
6.83538473130146,1755.12696335,224.0
6.83538473130146,1755.12696335,224.0
6.83538473130146,1755.12696335,224.0
6.83538473130146,1755.12696335,224.0
6.83538473130146,1755.12696335,224.0
6.83538473130146,1755.12696335,224.0
6.83538473130146,1755.12696335,224.0
6.83538473130146,1755.12696335,224.0
6.83538473130146,1755.12696335,224.0
6.83538473130146,1755.12696335,225.0
6.364276292988314,1656.96290235,225.0
6.800560814639638,1755.12696335,225.0
6.800560814639638,1755.12696335,225.0
6.800560814639638,1755.12696335,225.0
6.800560814639638,1755.12696335,226.0
6.766045074095101,1755.12696335,227.0
6.731833436857517,1755.12696335,227.0
6.731833436857517,1755.12696335,229.0
6.664306536765705,1755.12696335,229.0
6.664306536765705,1755.12696335,229.0
6.664306536765705,1755.12696335,230.0
6.370439642765373,1695.20185488,230.0
6.2041833997028695,1656.96290235,230.0
6.6309834793550095,1755.12696335,230.0
6.6309834793550095,1755.12696335,230.0
6.6309834793550095,1755.12696335,230.0
6.6309834793550095,1755.12696335,230.0
6.6309834793550095,1755.12696335,230.0
6.6309834793550095,1755.12696335,231.0
6.597948933138991,1755.12696335,231.0
6.478410751380627,1727.51363141,231.0
7.171417008607356,1887.59814613,231.0
6.597948933138991,1755.12696335,231.0
6.597948933138991,1755.12696335,232.0
6.565199167371049,1755.12696335,232.0
7.136195398751983,1887.59814613,232.0
6.565199167371049,1755.12696335,232.0
6.565199167371049,1755.12696335,232.0
6.565199167371049,1755.12696335,233.0
6.532730515351711,1755.12696335,233.0
7.101276120181923,1887.59814613,233.0
6.532730515351711,1755.12696335,233.0
6.532730515351711,1755.12696335,234.0
6.500539373060097,1755.12696335,234.0
6.500539373060097,1755.12696335,234.0
6.500539373060097,1755.12696335,235.0
6.468622197820342,1755.12696335,235.0
6.468622197820342,1755.12696335,235.0
6.468622197820342,1755.12696335,236.0
6.436975507001904,1755.12696335,236.0
6.436975507001904,1755.12696335,236.0
6.18305566345099,1695.20185488,236.0
6.9982938402568475,1887.59814613,236.0
6.436975507001904,1755.12696335,237.0
6.405595876752795,1755.12696335,237.0
6.405595876752795,1755.12696335,237.0
6.405595876752795,1755.12696335,239.0
6.343624389069293,1755.12696335,239.0
5.932896272219133,1656.96290235,240.0
6.534463872640053,1808.27208288,241.0
6.282681473368684,1755.12696335,241.0
6.282681473368684,1755.12696335,242.0
6.252587760707537,1755.12696335,242.0
6.252587760707537,1755.12696335,242.0
6.252587760707537,1755.12696335,242.0
6.1384831304201946,1727.51363141,243.0
6.222741732822333,1755.12696335,243.0
6.222741732822333,1755.12696335,243.0
6.222741732822333,1755.12696335,243.0
6.109106668721536,1727.51363141,243.0
6.222741732822333,1755.12696335,244.0
6.193140344409695,1755.12696335,244.0
6.193140344409695,1755.12696335,244.0
6.193140344409695,1755.12696335,244.0
5.790828783881645,1656.96290235,244.0
6.193140344409695,1755.12696335,245.0
6.16378059988547,1755.12696335,246.0
6.134659552374166,1755.12696335,246.0
6.673160076479644,1887.59814613,246.0
6.134659552374166,1755.12696335,247.0
6.1057743027229545,1755.12696335,247.0
6.1057743027229545,1755.12696335,248.0
6.077121998539517,1755.12696335,248.0
6.077121998539517,1755.12696335,249.0
6.262133962516481,1808.27208288,249.0
6.262133962516481,1808.27208288,249.0
6.262133962516481,1808.27208288,249.0
6.048699833253079,1755.12696335,249.0
5.937802962368289,1727.51363141,249.0
6.048699833253079,1755.12696335,249.0
6.048699833253079,1755.12696335,249.0
6.048699833253079,1755.12696335,250.0
6.020505045197982,1755.12696335,250.0
6.020505045197982,1755.12696335,250.0
6.020505045197982,1755.12696335,251.0
5.9925349167191575,1755.12696335,251.0
5.9925349167191575,1755.12696335,252.0
5.7269888181790405,1695.20185488,252.0
5.9647867732989,1755.12696335,252.0
5.9647867732989,1755.12696335,252.0
5.9647867732989,1755.12696335,253.0
5.700399940079075,1695.20185488,254.0
6.119178625835187,1808.27208288,255.0
5.882848137510535,1755.12696335,255.0
5.882848137510535,1755.12696335,256.0
5.855962022475773,1755.12696335,256.0
5.855962022475773,1755.12696335,257.0
5.829285137826796,1755.12696335,258.0
5.8028150506530825,1755.12696335,258.0
5.8028150506530825,1755.12696335,258.0
5.8028150506530825,1755.12696335,258.0
6.31626904846161,1887.59814613,258.0
5.8028150506530825,1755.12696335,258.0
5.8028150506530825,1755.12696335,258.0
5.8028150506530825,1755.12696335,259.0
5.776549365618006,1755.12696335,259.0
5.776549365618006,1755.12696335,260.0
5.750485724236261,1755.12696335,260.0
5.750485724236261,1755.12696335,260.0
5.750485724236261,1755.12696335,260.0
5.750485724236261,1755.12696335,261.0
5.724621804167892,1755.12696335,261.0
5.724621804167892,1755.12696335,261.0
5.34851443486037,1656.96290235,261.0
5.724621804167892,1755.12696335,261.0
5.724621804167892,1755.12696335,262.0
5.698955318528506,1755.12696335,262.0
5.698955318528506,1755.12696335,262.0
5.698955318528506,1755.12696335,262.0
5.698955318528506,1755.12696335,263.0
5.673484015215204,1755.12696335,263.0
5.673484015215204,1755.12696335,263.0
5.673484015215204,1755.12696335,263.0
5.875556636214207,1808.27208288,264.0
5.6482056762478505,1755.12696335,264.0
5.6482056762478505,1755.12696335,265.0
5.62311811712524,1755.12696335,265.0
5.62311811712524,1755.12696335,266.0
5.3729369082192076,1695.20185488,266.0
5.598219186195796,1755.12696335,266.0
6.096230964311668,1887.59814613,266.0
5.598219186195796,1755.12696335,266.0
5.598219186195796,1755.12696335,266.0
5.598219186195796,1755.12696335,267.0
5.573506764042412,1755.12696335,267.0
5.573506764042412,1755.12696335,267.0
5.573506764042412,1755.12696335,267.0
6.069653330204746,1887.59814613,268.0
5.54897876288106,1755.12696335,268.0
5.7472813737009805,1808.27208288,268.0
5.54897876288106,1755.12696335,269.0
5.524633125972817,1755.12696335,269.0
5.524633125972817,1755.12696335,270.0
5.500467827048954,1755.12696335,270.0
5.500467827048954,1755.12696335,270.0
5.500467827048954,1755.12696335,270.0
5.500467827048954,1755.12696335,270.0
5.398196265149532,1727.51363141,270.0
5.500467827048954,1755.12696335,271.0
5.476480869748758,1755.12696335,271.0
5.476480869748758,1755.12696335,272.0
5.452670287069749,1755.12696335,272.0
5.452670287069749,1755.12696335,273.0
5.429034140829986,1755.12696335,273.0
5.327886441836469,1727.51363141,273.0
5.429034140829986,1755.12696335,274.0
5.405570521142146,1755.12696335,274.0
5.30479197420001,1727.51363141,274.0
5.405570521142146,1755.12696335,275.0
5.3822775458990755,1755.12696335,275.0
5.3822775458990755,1755.12696335,276.0
5.359153360270523,1755.12696335,276.0
5.359153360270523,1755.12696335,276.0
5.359153360270523,1755.12696335,276.0
5.839121239919842,1887.59814613,277.0
5.336196136210782,1755.12696335,277.0
5.336196136210782,1755.12696335,277.0
5.236509053281931,1727.51363141,277.0
5.336196136210782,1755.12696335,278.0
5.3134040719769535,1755.12696335,278.0
5.3134040719769535,1755.12696335,278.0
5.3134040719769535,1755.12696335,278.0
5.3134040719769535,1755.12696335,279.0
5.76558232821422,1887.59814613,279.0
5.290775391657567,1755.12696335,280.0
5.458112275245616,1808.27208288,280.0
5.054290176610651,1695.20185488,280.0
5.268308344711306,1755.12696335,280.0
5.268308344711306,1755.12696335,280.0
5.268308344711306,1755.12696335,281.0
5.2460012055155865,1755.12696335,281.0
5.2460012055155865,1755.12696335,283.0
5.104286293220392,1727.51363141,283.0
5.201859869837503,1755.12696335,283.0
5.201859869837503,1755.12696335,284.0
5.180022342773824,1755.12696335,284.0
5.180022342773824,1755.12696335,284.0
5.180022342773824,1755.12696335,285.0
5.15833806146033,1755.12696335,285.0
5.15833806146033,1755.12696335,285.0
4.948074596745756,1695.20185488,287.0
5.019209161982871,1727.51363141,287.0
5.300597396586274,1808.27208288,287.0
4.773387892025125,1656.96290235,287.0
5.1154228285983185,1755.12696335,287.0
5.1154228285983185,1755.12696335,288.0
5.094188728927525,1755.12696335,289.0
5.073101577992534,1755.12696335,289.0
5.073101577992534,1755.12696335,290.0
5.0521598556345335,1755.12696335,290.0
5.0521598556345335,1755.12696335,290.0
5.0521598556345335,1755.12696335,290.0
5.0521598556345335,1755.12696335,290.0
5.0521598556345335,1755.12696335,291.0
5.0313620625903575,1755.12696335,291.0
5.0313620625903575,1755.12696335,291.0
5.0313620625903575,1755.12696335,291.0
5.0313620625903575,1755.12696335,292.0
5.010706720134686,1755.12696335,292.0
5.010706720134686,1755.12696335,292.0
5.010706720134686,1755.12696335,292.0
5.010706720134686,1755.12696335,292.0
5.010706720134686,1755.12696335,293.0
4.990192369729567,1755.12696335,293.0
4.990192369729567,1755.12696335,294.0
4.969817572681099,1755.12696335,294.0
4.969817572681099,1755.12696335,294.0
4.969817572681099,1755.12696335,294.0
4.969817572681099,1755.12696335,294.0
4.969817572681099,1755.12696335,296.0
4.929480981087507,1755.12696335,297.0
5.355547173654151,1887.59814613,297.0
4.909516405381683,1755.12696335,297.0
4.909516405381683,1755.12696335,297.0
4.909516405381683,1755.12696335,297.0
4.909516405381683,1755.12696335,297.0
4.909516405381683,1755.12696335,297.0
4.909516405381683,1755.12696335,298.0
4.889685820071874,1755.12696335,299.0
4.869987880773285,1755.12696335,299.0
5.047730696009801,1808.27208288,299.0
4.869987880773285,1755.12696335,299.0
4.869987880773285,1755.12696335,300.0
4.850421261026247,1755.12696335,300.0
4.850421261026247,1755.12696335,300.0
4.850421261026247,1755.12696335,301.0
4.830984651998455,1755.12696335,302.0
4.811676762193126,1755.12696335,302.0
4.811676762193126,1755.12696335,302.0
4.811676762193126,1755.12696335,303.0
4.792496317162932,1755.12696335,303.0
4.792496317162932,1755.12696335,303.0
5.2296947959093085,1887.59814613,304.0
4.773442059229587,1755.12696335,305.0
4.754512747208937,1755.12696335,305.0
4.754512747208937,1755.12696335,305.0
4.754512747208937,1755.12696335,305.0
4.754512747208937,1755.12696335,305.0
4.754512747208937,1755.12696335,306.0
4.735707156141453,1755.12696335,306.0
4.735707156141453,1755.12696335,306.0
4.735707156141453,1755.12696335,306.0
4.539873532328912,1695.20185488,306.0
4.735707156141453,1755.12696335,306.0
4.735707156141453,1755.12696335,306.0
4.735707156141453,1755.12696335,306.0
4.735707156141453,1755.12696335,307.0
4.717024077027989,1755.12696335,307.0
4.717024077027989,1755.12696335,308.0
4.698462316570677,1755.12696335,309.0
4.680020696918869,1755.12696335,310.0
4.661698055419983,1755.12696335,310.0
4.661698055419983,1755.12696335,311.0
4.643493244375163,1755.12696335,311.0
4.643493244375163,1755.12696335,311.0
5.069445463618822,1887.59814613,311.0
4.327853278342998,1656.96290235,312.0
4.625405130799638,1755.12696335,312.0
4.4333375370071995,1695.20185488,312.0
4.625405130799638,1755.12696335,312.0
4.625405130799638,1755.12696335,313.0
4.60743259618767,1755.12696335,313.0
4.60743259618767,1755.12696335,314.0
4.5895745362819955,1755.12696335,314.0
4.398730302569968,1695.20185488,314.0
4.5895745362819955,1755.12696335,315.0
4.571829860847664,1755.12696335,315.0
4.571829860847664,1755.12696335,315.0
4.571829860847664,1755.12696335,315.0
4.571829860847664,1755.12696335,315.0
4.571829860847664,1755.12696335,316.0
4.554197493450161,1755.12696335,316.0
4.554197493450161,1755.12696335,316.0
4.243551829097522,1656.96290235,316.0
4.554197493450161,1755.12696335,316.0
4.554197493450161,1755.12696335,317.0
4.536676371237738,1755.12696335,318.0
4.519265444727848,1755.12696335,318.0
4.519265444727848,1755.12696335,318.0
4.519265444727848,1755.12696335,318.0
4.519265444727848,1755.12696335,318.0
4.519265444727848,1755.12696335,319.0
4.501963677597594,1755.12696335,319.0
4.501963677597594,1755.12696335,319.0
4.415401535642152,1727.51363141,319.0
4.501963677597594,1755.12696335,320.0
4.484770046478111,1755.12696335,320.0
4.398478411131747,1727.51363141,320.0
4.484770046478111,1755.12696335,320.0
4.484770046478111,1755.12696335,321.0
4.467683540752792,1755.12696335,321.0
4.467683540752792,1755.12696335,322.0
4.450703162359267,1755.12696335,322.0
4.450703162359267,1755.12696335,322.0
4.450703162359267,1755.12696335,322.0
4.450703162359267,1755.12696335,323.0
4.248301331423737,1695.20185488,323.0
4.43382792559507,1755.12696335,323.0
4.43382792559507,1755.12696335,323.0
4.348337760297907,1727.51363141,323.0
4.43382792559507,1755.12696335,324.0
4.417056856926897,1755.12696335,324.0
4.417056856926897,1755.12696335,324.0
4.417056856926897,1755.12696335,324.0
4.581084952998472,1808.27208288,324.0
4.232102875523804,1695.20185488,325.0
4.400388994803387,1755.12696335,325.0
4.098345823124363,1656.96290235,325.0
4.400388994803387,1755.12696335,325.0
4.400388994803387,1755.12696335,326.0
4.2000040947226704,1695.20185488,326.0
4.383823389471353,1755.12696335,326.0
4.383823389471353,1755.12696335,326.0
4.383823389471353,1755.12696335,326.0
4.383823389471353,1755.12696335,326.0
4.383823389471353,1755.12696335,326.0
4.383823389471353,1755.12696335,326.0
4.383823389471353,1755.12696335,327.0
4.367359102795382,1755.12696335,327.0
4.367359102795382,1755.12696335,327.0
4.367359102795382,1755.12696335,327.0
4.367359102795382,1755.12696335,328.0
4.35099520808073,1755.12696335,328.0
4.754870642204073,1887.59814613,329.0
4.4962660585209555,1808.27208288,330.0
4.318564943919714,1755.12696335,330.0
4.318564943919714,1755.12696335,331.0
4.302496776738135,1755.12696335,331.0
4.005928706214893,1656.96290235,331.0
4.302496776738135,1755.12696335,332.0
4.28652540571524,1755.12696335,332.0
4.28652540571524,1755.12696335,332.0
4.28652540571524,1755.12696335,332.0
4.28652540571524,1755.12696335,333.0
4.270649958813827,1755.12696335,333.0
4.270649958813827,1755.12696335,333.0
4.270649958813827,1755.12696335,333.0
4.270649958813827,1755.12696335,335.0
4.060302533879841,1695.20185488,335.0
4.239183401288537,1755.12696335,335.0
4.239183401288537,1755.12696335,337.0
4.208090333949457,1755.12696335,337.0
4.208090333949457,1755.12696335,338.0
4.192681787224324,1755.12696335,338.0
4.192681787224324,1755.12696335,339.0
4.000593967022429,1695.20185488,340.0
4.162136609224527,1755.12696335,340.0
4.162136609224527,1755.12696335,340.0
4.162136609224527,1755.12696335,340.0
4.162136609224527,1755.12696335,341.0
4.535476811091844,1887.59814613,342.0
4.051207971605857,1727.51363141,342.0
3.8449193504621784,1656.96290235,343.0
4.036481422046233,1727.51363141,343.0
4.11698673950824,1755.12696335,344.0
4.102111782380296,1755.12696335,345.0
4.087323056862883,1755.12696335,346.0
3.992812520603318,1727.51363141,346.0
4.072619815283291,1755.12696335,347.0
3.8853065312661297,1695.20185488,347.0
4.058001318587517,1755.12696335,347.0
4.058001318587517,1755.12696335,347.0
3.9784240160449524,1727.51363141,347.0
4.058001318587517,1755.12696335,347.0
4.058001318587517,1755.12696335,348.0
4.043466836216427,1755.12696335,349.0
4.408589126851253,1887.59814613,349.0
4.029015645984056,1755.12696335,349.0
4.029015645984056,1755.12696335,349.0
4.029015645984056,1755.12696335,350.0
4.014647033957991,1755.12696335,350.0
4.014647033957991,1755.12696335,350.0
4.014647033957991,1755.12696335,350.0
4.014647033957991,1755.12696335,350.0
4.014647033957991,1755.12696335,351.0
4.000360294341797,1755.12696335,352.0
3.9861547293594524,1755.12696335,352.0
4.362493209888293,1887.59814613,353.0
3.972029649141743,1755.12696335,353.0
3.972029649141743,1755.12696335,354.0
3.957984371614585,1755.12696335,354.0
3.957984371614585,1755.12696335,354.0
3.957984371614585,1755.12696335,355.0
3.944018222389234,1755.12696335,355.0
3.944018222389234,1755.12696335,355.0
3.944018222389234,1755.12696335,356.0
3.930130534654345,1755.12696335,357.0
3.916320649069847,1755.12696335,357.0
3.916320649069847,1755.12696335,357.0
3.916320649069847,1755.12696335,357.0
3.916320649069847,1755.12696335,358.0
4.272619047117585,1887.59814613,358.0
3.9025879136625945,1755.12696335,358.0
3.9025879136625945,1755.12696335,358.0
4.051037926749183,1808.27208288,359.0
3.8889316837237655,1755.12696335,359.0
3.8889316837237655,1755.12696335,360.0
3.8753513217079667,1755.12696335,361.0
3.861846197134018,1755.12696335,361.0
3.861846197134018,1755.12696335,361.0
3.861846197134018,1755.12696335,362.0
3.84841568648738,1755.12696335,362.0
3.84841568648738,1755.12696335,363.0
3.835059173124195,1755.12696335,364.0
3.8217760471769107,1755.12696335,364.0
3.8217760471769107,1755.12696335,364.0
3.8217760471769107,1755.12696335,365.0
3.8085657054614512,1755.12696335,365.0
3.8085657054614512,1755.12696335,366.0
3.7954275513859157,1755.12696335,366.0
3.7954275513859157,1755.12696335,366.0
3.719981309868495,1727.51363141,366.0
3.719981309868495,1727.51363141,366.0
3.7954275513859157,1755.12696335,367.0
3.707120328877295,1727.51363141,367.0
3.782360994860765,1755.12696335,367.0
3.782360994860765,1755.12696335,368.0
3.7693654522104754,1755.12696335,369.0
3.756440346086628,1755.12696335,369.0
3.756440346086628,1755.12696335,369.0
3.756440346086628,1755.12696335,369.0
3.756440346086628,1755.12696335,369.0
3.756440346086628,1755.12696335,369.0
3.756440346086628,1755.12696335,369.0
3.756440346086628,1755.12696335,370.0
3.7435851053824045,1755.12696335,370.0
3.668954498687974,1727.51363141,371.0
3.7307991651484738,1755.12696335,371.0
3.7307991651484738,1755.12696335,371.0
3.7307991651484738,1755.12696335,371.0
3.7307991651484738,1755.12696335,372.0
3.7180819665102245,1755.12696335,374.0
3.692851588408667,1755.12696335,374.0
3.692851588408667,1755.12696335,374.0
3.692851588408667,1755.12696335,375.0
3.680337320843382,1755.12696335,375.0
3.680337320843382,1755.12696335,375.0
3.680337320843382,1755.12696335,375.0
4.03359371405501,1887.59814613,375.0
3.680337320843382,1755.12696335,376.0
3.406815057628974,1656.96290235,376.0
3.406815057628974,1656.96290235,376.0
3.6678896185134,1755.12696335,377.0
3.6555079517220292,1755.12696335,378.0
3.6431917963778324,1755.12696335,378.0
3.6431917963778324,1755.12696335,378.0
3.4846598053280937,1695.20185488,379.0
3.6309406339206776,1755.12696335,379.0
3.6309406339206776,1755.12696335,379.0
3.6309406339206776,1755.12696335,380.0
3.618753951248961,1755.12696335,380.0
3.618753951248961,1755.12696335,380.0
3.618753951248961,1755.12696335,380.0
3.618753951248961,1755.12696335,380.0
